group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,1651,sin2d,1.6782309782166986,0.000420305592876944,west,north,25,0.5373448133468628,25,True,1.0,0.5,0.7551257229933981,0.25,13,True,3.3724598295085566,0.2636142596169565,0.38823101499292534,0.5373448133468628,26,True,1.0,1.0746896266937256,0.8437940110015916,0.5373448133468628,16,True,3.3724598295085566,0.05522259448932882,0.48421415100165177,0.25
test,3734,sin2d,0.13639175065728723,0.0011386973931396729,south,west,13,0.6492797136306763,13,True,1.0,0.5,0.32899617101065814,0.25,15,True,16.079459955754892,0.08075889556207352,0.6608238089975202,0.6492797136306763,9,True,1.0,1.2985594272613528,0.34776593900460284,0.6492797136306763,18,True,16.079459955754892,0.031095571703019062,0.5117143660027068,0.25
test,2766,sin2d,0.3783430040102641,0.0008869367504336469,north,east,14,0.6039698719978333,14,True,1.0,0.5,0.35084307999932207,0.25,12,True,4.508686360776549,0.26791389937968946,0.7590057329944102,0.6039698719978333,10,True,1.0,1.2079397439956665,0.43244574998971075,0.6039698719978333,14,True,4.508686360776549,0.1108970462771074,0.682426822007983,0.25
test,3939,sin2d,0.5658806012783154,0.0009081802757245314,west,east,17,0.5997236967086792,17,True,1.0,0.5,0.49297734700667206,0.25,12,True,2.1038410594848402,0.5701226278524398,0.4415198170026997,0.5997236967086792,12,True,1.0,1.1994473934173584,0.4650612550030928,0.5997236967086792,16,True,2.1038410594848402,0.1709202355659638,0.6615517559985165,0.25
test,3299,sin2d,0.6225054545903217,0.0011053203631024295,north,west,18,0.6207457184791565,18,True,1.0,0.5,0.4444075280043762,0.25,15,True,3.469080402844248,0.35535402618997475,0.4348021640034858,0.6207457184791565,15,True,1.0,1.241491436958313,0.4515875640063314,0.6207457184791565,22,True,3.469080402844248,0.06937644584185483,0.605372592995991,0.25
test,3612,sin2d,0.10439643835686946,0.0013430780218997799,south,south,14,0.6866108179092407,14,True,1.0,0.5,0.3441392319946317,0.25,15,True,15.14135638515748,0.09069343597014867,0.5944377280102344,0.6866108179092407,10,True,1.0,1.3732216358184814,0.6841299670049921,0.6866108179092407,19,True,15.14135638515748,0.033022140637950496,1.105704497997067,0.25
test,3243,sin2d,1.3578793126461923,0.00034357033612379705,north,west,12,0.5845990777015686,12,True,1.0,0.5,0.27549692799220793,0.25,13,True,6.43711020771229,0.18163401241792054,0.3811951319949003,0.5845990777015686,9,True,1.0,1.1691981554031372,0.25595285299641546,0.5845990777015686,17,True,6.43711020771229,0.049409289060124754,0.412115258994163,0.25
test,642,sin2d,0.12056240443171973,0.001024477509568842,north,north,10,0.5988187789916992,10,True,1.0,0.5,0.32474825700046495,0.25,15,True,23.89574548371496,0.05011927996971649,0.39060763000452425,0.5988187789916992,8,True,1.0,1.1976375579833987,0.26974123300169595,0.5988187789916992,18,True,23.89574548371496,0.020924226881339686,0.7717822329868795,0.25
test,74,sin2d,0.758616133537,0.0009950438157859181,south,north,14,0.5675837993621826,14,True,1.0,0.5,0.6404604020062834,0.25,21,True,2.582416506807557,0.4148157336775122,1.3654564559983555,0.5675837993621826,11,True,1.0,1.1351675987243652,0.5183142089954345,0.5675837993621826,16,True,2.582416506807557,0.08871611895027923,0.5459419790131506,0.25
test,563,sin2d,1.2430585652948734,0.0024122251218334353,west,west,45,0.48730555176734924,45,True,1.0,0.4862192829964927,3.2728419939958258,0.25,195,True,2.5196066453671673,0.06291997866950291,9.277081111009466,0.48730555176734924,155,True,1.0,0.9746111035346985,4.451444621008704,0.48730555176734924,60,True,2.5196066453671673,0.03131416960106537,6.009216049002134,0.25
test,3242,sin2d,0.17161254365182524,0.0005593389801857047,south,east,10,0.656434178352356,10,True,1.0,0.5,0.33809091699367855,0.25,14,True,27.390840787919426,0.04793092577441964,0.46282622299622744,0.656434178352356,8,True,1.0,1.3128683567047121,0.6001928689947817,0.656434178352356,19,True,27.390840787919426,0.013069288051896553,0.44229051598813385,0.25
test,348,sin2d,0.332183025970736,0.0012949484949197477,west,south,15,0.5796575546264648,15,True,1.0,0.5,0.6031091789918719,0.25,14,True,4.314571938045465,0.26869759640121066,0.7517498130036984,0.5796575546264648,11,True,1.0,1.1593151092529297,0.38430463398981374,0.5796575546264648,16,True,4.314571938045465,0.11588635145726736,0.7956663139921147,0.25
test,1463,sin2d,0.20438095367955783,0.0021319783120845376,west,east,90,0.6212419867515564,90,True,1.0,0.5,2.34947287599789,0.25,40,True,12.853082323905682,0.0966681720533443,0.9232560020027449,0.6212419867515564,28,True,1.0,1.2424839735031128,1.0373724380042404,0.6212419867515564,38,True,12.853082323905682,0.03890117462875352,0.9107952210033545,0.25
test,1937,sin2d,0.5125240020497462,0.001473845246528219,east,north,18,0.5759705305099487,18,True,1.0,0.5,0.8424226559873205,0.25,16,True,5.226041460589282,0.09335550210529289,0.5261990130093182,0.5759705305099487,13,True,1.0,1.1519410610198975,0.4074677000025986,0.5759705305099487,20,True,5.226041460589282,0.017992875756685962,0.9345396919961786,0.25
test,445,sin2d,0.8672479183950276,0.0003162886722244131,north,south,9,0.6284965872764587,9,True,1.0,0.5,0.24353094899561256,0.25,11,True,11.005531014782214,0.11421467740762091,0.5659828219941119,0.6284965872764587,8,True,1.0,1.2569931745529175,0.2543761029955931,0.6284965872764587,14,True,11.005531014782214,0.036121313818772934,0.33882555399031844,0.25
test,1089,sin2d,0.5983565696678872,0.0018691127652199103,west,south,25,0.6113313436508179,25,True,1.0,0.5,0.6803800530033186,0.25,19,True,2.827463470084779,0.4180634203529879,0.6519859640102368,0.6113313436508179,21,True,1.0,1.2226626873016357,0.6620611840044148,0.6113313436508179,28,True,2.827463470084779,0.08565835968866918,1.1891456869925605,0.25
test,3786,sin2d,0.31570358256497366,0.0013220178225294237,south,north,14,0.5888274312019348,14,True,1.0,0.5,0.5116725560073974,0.25,13,True,7.709722918553439,0.15274931081762289,0.519252690995927,0.5888274312019348,10,True,1.0,1.1776548624038696,0.2842823950049933,0.5888274312019348,16,True,7.709722918553439,0.03987032057110085,0.5229005150031298,0.25
test,3483,sin2d,0.2109290030434575,0.002485932909639732,south,south,27,0.6516391634941101,27,True,1.0,0.5,0.7865930099942489,0.25,22,True,5.203829240199581,0.2504460209647917,0.6634889100096188,0.6516391634941101,21,True,1.0,1.3032783269882202,0.7074145180085907,0.6516391634941101,25,True,5.203829240199581,0.09608309130082518,1.1720767419901676,0.25
test,3028,sin2d,0.20612761735617793,0.00039132151776032884,west,west,10,0.6060380935668945,10,True,1.0,0.5,0.42119794800237287,0.25,16,True,60.5524053161024,0.014864447438705478,0.3853207159991143,0.6060380935668945,8,True,1.0,1.212076187133789,0.21274153600097634,0.6060380935668945,23,True,60.5524053161024,0.0025861942065900537,0.7115114830085076,0.25
test,259,sin2d,0.6778601775743344,0.0010316529745183372,north,east,16,0.5839123725891113,16,True,1.0,0.5,0.4391792370006442,0.25,200,False,3.1902666001936764,0.36605866892357075,7.326913823009818,0.5839123725891113,18,True,1.0,1.1678247451782227,0.7499398000072688,0.5839123725891113,18,True,3.1902666001936764,0.15672671367641994,0.6175346020027064,0.25
test,1366,sin2d,0.29523728223292334,0.0008017807915849481,south,east,12,0.654148519039154,12,True,1.0,0.5,0.3072148659994127,0.25,12,True,8.666223676581819,0.1509650670122484,0.5096328139916295,0.654148519039154,9,True,1.0,1.3082970380783079,0.27433632500469685,0.654148519039154,15,True,8.666223676581819,0.042593830591629814,0.6019467189908028,0.25
test,3275,sin2d,1.959774450587044,0.0020647765719166906,west,east,30,0.42358875274658203,30,True,1.0,0.5,1.6504020580032375,0.25,70,True,0.6075748167325875,0.4085873470629192,4.194455246004509,0.42358875274658203,23,True,1.0,0.8471775054931641,1.8359320719901007,0.42358875274658203,121,True,0.6075748167325875,0.07993640153077611,3.7804903290088987,0.25
test,684,sin2d,0.3774519590561896,0.0010756373706451434,north,west,15,0.6051009297370911,15,True,1.0,0.5,0.5245305290009128,0.25,13,True,3.8773448834413773,0.3121212829538277,0.3909446979960194,0.6051009297370911,11,True,1.0,1.2102018594741821,0.45680407699546777,0.6051009297370911,17,True,3.8773448834413773,0.07876406138338486,0.45680051000090316,0.25
test,3173,sin2d,0.2198392303977,0.0004631570729361063,west,south,11,0.6322449445724487,11,True,1.0,0.5,0.44948915000713896,0.25,15,True,30.681819734876274,0.04121300170822468,0.6956290000089211,0.6322449445724487,9,True,1.0,1.2644898891448975,0.2695496449887287,0.6322449445724487,21,True,30.681819734876274,0.007173154739663878,0.6832789710024372,0.25
test,38,sin2d,0.8654410795013527,0.0005331594530792574,east,west,14,0.6283197402954102,14,True,1.0,0.5,0.3761016850039596,0.25,13,True,4.978434567212207,0.23882880017286445,0.3611172929959139,0.6283197402954102,10,True,1.0,1.2566394805908203,0.308935235007084,0.6283197402954102,19,True,4.978434567212207,0.040196870670603346,0.46374146500602365,0.25
test,749,sin2d,0.77060097345749,0.0004403117233543557,south,south,11,0.6189660429954529,11,True,1.0,0.5,0.4692648709897185,0.25,12,True,9.02094432204785,0.13722865830856631,0.342354955006158,0.6189660429954529,9,True,1.0,1.2379320859909058,0.2564755059866002,0.6189660429954529,15,True,9.02094432204785,0.04747037539477393,0.59003195000696,0.25
test,816,sin2d,0.36123100127371277,0.000977293529121961,north,west,14,0.5878065228462219,14,True,1.0,0.5,0.4058067030127859,0.25,47,True,5.550396137784229,0.046669576245871223,2.091926094988594,0.5878065228462219,11,True,1.0,1.1756130456924438,0.3765755979984533,0.5878065228462219,17,True,5.550396137784229,0.09008366026277988,0.5317976169899339,0.25
test,838,sin2d,1.4611787878894145,0.00030695000977721816,south,north,11,0.5763232707977295,11,True,1.0,0.5,0.3316771019890439,0.25,12,True,6.984696363928084,0.1650245739454347,0.33183060699957423,0.5763232707977295,9,True,1.0,1.152646541595459,0.2715623909898568,0.5763232707977295,15,True,6.984696363928084,0.07158507312962246,0.5655893030052539,0.25
test,3057,sin2d,0.7108803335573154,0.0005646234483879947,south,south,13,0.5834885835647583,13,True,1.0,0.5,0.3651110479986528,0.25,25,True,5.847791030872908,0.19955863008246388,0.7314298510027584,0.5834885835647583,10,True,1.0,1.1669771671295166,0.33255482000822667,0.5834885835647583,20,True,5.847791030872908,0.07430623202191024,0.4909331750095589,0.25
test,1126,sin2d,0.5896065895402408,0.00170873318042463,west,south,53,0.5323793292045593,53,True,1.0,0.5,2.462236623003264,0.25,33,True,4.050283353693205,0.1771906611397846,2.464025709006819,0.5323793292045593,33,True,1.0,1.0647586584091187,2.0538029820017982,0.5323793292045593,36,True,4.050283353693205,0.056958826866015916,2.2233613110001897,0.25
test,1903,sin2d,0.8657711933180106,0.00042266936570149163,north,east,13,0.5867132544517517,13,True,1.0,0.5,0.3575654339947505,0.25,10,True,1.9602148971465707,0.5986213606536851,0.32612159100244753,0.5867132544517517,10,True,1.0,1.1734265089035034,0.4410767770023085,0.5867132544517517,12,True,1.9602148971465707,0.25507407413739985,0.354107010003645,0.25
test,2477,sin2d,0.49496356518110585,0.0007998021150640401,north,south,14,0.6461045742034912,14,True,1.0,0.5,0.7118298409914132,0.25,16,True,10.959310461735326,0.08225516965094501,0.7420118940062821,0.6461045742034912,12,True,1.0,1.2922091484069824,0.34722566200071014,0.6461045742034912,21,True,10.959310461735326,0.01234182794808881,0.6059292849968188,0.25
test,2759,sin2d,0.7055814454439081,0.0023053495391383155,east,west,36,0.5380135774612427,36,True,1.0,0.4874019396992529,1.8952935370034538,0.25,21,True,2.3988607180954413,0.38822002511351345,1.3982321639923612,0.5380135774612427,53,True,1.0,1.0760271549224854,2.8799284449924016,0.5380135774612427,33,True,2.3988607180954413,0.13464700557716047,2.4262092470016796,0.25
test,1639,sin2d,0.7199770590887304,0.0005264690146174039,west,east,14,0.5886355042457581,14,True,1.0,0.5,0.5624357190099545,0.25,13,True,5.4088080719207605,0.21765812224012726,0.563529892009683,0.5886355042457581,10,True,1.0,1.1772710084915161,0.4438715139986016,0.5886355042457581,18,True,5.4088080719207605,0.058953795199980966,0.4832536999892909,0.25
test,316,uniform,1.788505656546219,0.0003398535880384855,south,east,12,0.6201186180114746,12,True,1.0,0.5,0.44199513300554827,0.25,11,True,4.841476494341693,0.25616921562511624,0.43323496999801137,0.6201186180114746,9,True,1.0,1.2402372360229492,0.2901766630093334,0.6201186180114746,13,True,4.841476494341693,0.1032742801879463,0.5640319859958254,0.25
test,429,uniform,0.7935775827283506,0.00033159585766085034,north,south,11,0.6259176135063171,11,True,1.0,0.5,0.471367503007059,0.25,12,True,9.164905804292694,0.11049193735349588,0.3392872419935884,0.6259176135063171,8,True,1.0,1.2518352270126343,0.4266735800047172,0.6259176135063171,17,True,9.164905804292694,0.018515897816179232,0.45739019599568564,0.25
test,2200,uniform,0.2293562041748694,0.00048694399325724174,north,north,10,0.5520346760749817,10,True,1.0,0.5,0.24147823099337984,0.25,14,True,15.416875421863663,0.07161433960763616,0.3174994949949905,0.5520346760749817,8,True,1.0,1.1040693521499634,0.2856939109915402,0.5520346760749817,18,True,15.416875421863663,0.021824792051430432,0.388100990006933,0.25
test,3310,uniform,0.31147435536494045,0.0025407448093652464,south,east,29,0.6216009855270386,29,True,1.0,0.5,1.1392904990061652,0.25,26,True,5.127373106554067,0.24246372269358624,0.9484448269940913,0.6216009855270386,18,True,1.0,1.2432019710540771,0.7715464329958195,0.6216009855270386,24,True,5.127373106554067,0.09751582137856805,0.9697289540054044,0.25
test,2294,uniform,0.9305171983287716,0.00043795908763713277,south,north,10,0.5810685157775879,10,True,1.0,0.5,0.3605726120003965,0.25,12,True,7.207083291427549,0.16124928553794812,0.3328032449935563,0.5810685157775879,8,True,1.0,1.1621370315551758,0.2338630220037885,0.5810685157775879,14,True,7.207083291427549,0.06937619280669671,0.3782861500076251,0.25
test,1964,uniform,1.546193257149783,0.0003257043872183586,north,north,11,0.5907232165336609,11,True,1.0,0.5,0.42151155399915297,0.25,12,True,7.018506739315004,0.16833301967914463,0.3417986479907995,0.5907232165336609,9,True,1.0,1.1814464330673218,0.277576667998801,0.5907232165336609,17,True,7.018506739315004,0.03248292649404792,0.37840436398983,0.25
test,69,uniform,1.334569093869224,0.0010091908181188711,north,south,17,0.5892205238342285,17,True,1.0,0.5,0.5137758360069711,0.25,64,True,1.7161311964343875,0.5932378133789636,2.906000036004116,0.5892205238342285,13,True,1.0,1.178441047668457,0.5235783700045431,0.5892205238342285,16,True,1.7161311964343875,0.13381834419914906,0.5810929220024263,0.25
test,2856,uniform,0.2192194844576612,0.0010899986515004376,south,west,13,0.6131226420402527,13,True,1.0,0.5,0.3239110919967061,0.25,12,True,4.733070746863843,0.22522038085592386,0.34160074999090284,0.6131226420402527,9,True,1.0,1.2262452840805054,0.35248564899666235,0.6131226420402527,15,True,4.733070746863843,0.03532233623705543,0.7444347639975604,0.25
test,3178,uniform,1.3659765268656814,0.0003554947576579889,east,south,11,0.6139556765556335,11,True,1.0,0.5,0.2948838610027451,0.25,11,True,6.251246955402693,0.1964266268588276,0.4436291269958019,0.6139556765556335,9,True,1.0,1.227911353111267,0.26399788798880763,0.6139556765556335,14,True,6.251246955402693,0.0696065912992174,0.3516747140092775,0.25
test,2328,uniform,1.1818661620688835,0.0011071323472048701,north,south,18,0.6429606080055237,18,True,1.0,0.5,0.5413855990045704,0.25,12,True,2.1178372432716186,0.597172538833869,0.4220669500064105,0.6429606080055237,13,True,1.0,1.2859212160110474,0.37570456400862895,0.6429606080055237,19,True,2.1178372432716186,0.10135417360403748,0.5263049839995801,0.25
test,3684,uniform,0.2057008851490325,0.0005046167819856317,east,east,8,0.6191352009773254,8,True,1.0,0.5,0.20507452900346834,0.25,13,True,34.397148811338745,0.03187676947691974,0.2839938350080047,0.6191352009773254,7,True,1.0,1.2382704019546509,0.19009873499453533,0.6191352009773254,18,True,34.397148811338745,0.004893723093515363,0.4080807169957552,0.25
test,1323,uniform,1.7644756099440755,0.0024093522179593607,north,west,65,0.48315924406051636,65,True,1.0,0.5,3.5668731440091506,0.25,200,False,1.5622121559438789,0.36792941125920176,17.537036064997665,0.48315924406051636,54,True,1.0,0.9663184881210327,3.857220478996169,0.48315924406051636,72,True,1.5622121559438789,0.11602314287912201,3.725607600004878,0.25
test,3129,uniform,0.25902754854876653,0.0006635698938025138,north,east,11,0.617111325263977,11,True,1.0,0.5,0.35536138199677225,0.25,13,True,14.120753156741186,0.08740487400551587,0.335260277002817,0.617111325263977,8,True,1.0,1.234222650527954,0.21073690299817827,0.617111325263977,15,True,14.120753156741186,0.028497236773801515,0.36603656300576404,0.25
test,3160,uniform,0.457518138129645,0.00205080807287175,south,west,21,0.5703898072242737,21,True,1.0,0.5,0.8240339000039967,0.25,17,True,2.5854618527487783,0.44122856163424257,0.6559105070045916,0.5703898072242737,20,True,1.0,1.1407796144485474,0.896881762004341,0.5703898072242737,20,True,2.5854618527487783,0.19338904554651093,0.6368805759993847,0.25
test,1192,uniform,0.810210188444857,0.0023803438707349946,south,north,38,0.5722092390060425,38,True,1.0,0.5,2.1289553819951834,0.25,24,True,1.8101413819728254,0.5027151159807053,2.1192150920105632,0.5722092390060425,29,True,1.0,1.144418478012085,1.6927998700120952,0.5722092390060425,43,True,1.8101413819728254,0.12017288380277243,2.361984934002976,0.25
test,1904,uniform,0.10068802355084677,0.0005256851533744515,north,west,8,0.6243996024131775,8,True,1.0,0.5,0.2210000720078824,0.25,14,True,52.61347656465154,0.023735348552605683,0.3458927759929793,0.6243996024131775,7,True,1.0,1.248799204826355,0.21848537000187207,0.6243996024131775,18,True,52.61347656465154,0.005991400799354415,0.4083643040066818,0.25
test,712,uniform,0.24145390847579432,0.0004070730922000624,east,west,10,0.5727272033691406,10,True,1.0,0.5,0.5723816480021924,0.25,13,True,16.93587795300715,0.05243292661142621,0.3765105149941519,0.5727272033691406,8,True,1.0,1.1454544067382815,0.24554642700240947,0.5727272033691406,17,True,16.93587795300715,0.009531103299971661,0.6632142070011469,0.25
test,3890,uniform,0.7806294244997518,0.0011443162262334957,west,south,15,0.6549291014671326,15,True,1.0,0.5,0.9139893710089382,0.25,13,True,3.7082212439935325,0.19896930383815908,0.6030596979981055,0.6549291014671326,12,True,1.0,1.3098582029342651,0.38365212999633513,0.6549291014671326,17,True,3.7082212439935325,0.02783989548766709,0.7870155699929455,0.25
test,3255,uniform,0.43815837477652897,0.0006240245130350153,east,east,11,0.587614119052887,11,True,1.0,0.5,0.40123616298660636,0.25,12,True,9.862466040468416,0.11916170187897111,0.3436876280029537,0.587614119052887,9,True,1.0,1.175228238105774,0.2644718210067367,0.587614119052887,14,True,9.862466040468416,0.050697259483415434,0.3680112790025305,0.25
test,939,uniform,1.2975621641448405,0.0017267275783076875,south,south,30,0.6193487644195557,30,True,1.0,0.5,1.6182028860057471,0.25,21,True,1.5917103674167448,0.575390598571563,0.7575122309935978,0.6193487644195557,25,True,1.0,1.2386975288391116,0.9605186480039265,0.6193487644195557,32,True,1.5917103674167448,0.16762515829927244,1.7410735719895456,0.25
test,648,uniform,1.0959020519191123,0.0006369480721637039,north,north,18,0.5636997222900391,18,True,1.0,0.5,0.5645500850077951,0.25,13,True,2.396461292369518,0.47044341929068,0.4698563620040659,0.5636997222900391,12,True,1.0,1.1273994445800781,0.76567526999861,0.5636997222900391,14,True,2.396461292369518,0.14548833567654207,0.4740985099924728,0.25
test,2192,uniform,0.6538642301352904,0.0005242709311731196,west,north,11,0.5969938635826111,11,True,1.0,0.5,0.3277278199966531,0.25,13,True,8.889679880188359,0.11635502162211298,0.3702197920065373,0.5969938635826111,8,True,1.0,1.1939877271652222,0.25802485199528746,0.5969938635826111,18,True,8.889679880188359,0.021344009843229955,0.4681756390054943,0.25
test,2976,uniform,0.20448824688894382,0.0006858685388626241,south,south,9,0.6549866199493408,9,True,1.0,0.5,0.4053177679888904,0.25,14,True,20.974543610505126,0.06245538707419502,0.5599271789978957,0.6549866199493408,8,True,1.0,1.3099732398986816,0.23550172500836197,0.6549866199493408,19,True,20.974543610505126,0.017980499782333632,0.40127988399763126,0.25
test,725,uniform,0.17447418722814328,0.002221256778489496,north,south,17,0.6234662532806396,17,True,1.0,0.5,0.4405972240056144,0.25,15,True,6.227703392271622,0.20022348978737203,0.6493332630052464,0.6234662532806396,13,True,1.0,1.2469325065612793,0.4248478559893556,0.6234662532806396,17,True,6.227703392271622,0.08028641836418923,0.7847458479955094,0.25
test,3982,uniform,1.6865080229961327,0.0012174722434440395,north,west,23,0.6047877669334412,23,True,1.0,0.5,1.3440257789916359,0.25,20,True,1.267329180773,0.5840332222288582,1.2284611099894391,0.6047877669334412,16,True,1.0,1.2095755338668823,0.6838805090083042,0.6047877669334412,21,True,1.267329180773,0.1867039485627333,0.7139004460041178,0.25
test,800,uniform,0.4094574255255227,0.0003089261322113273,east,south,9,0.6391673684120178,9,True,1.0,0.5,0.23940877499990165,0.25,13,True,19.86911687999479,0.06433777326616495,0.3097230010025669,0.6391673684120178,8,True,1.0,1.2783347368240356,0.22772834000352304,0.6391673684120178,20,True,19.86911687999479,0.01175083194186313,0.4202509349997854,0.25
test,1405,uniform,1.9591023550457236,0.0005213596761206288,east,south,13,0.623738169670105,13,True,1.0,0.5,0.36961837799753994,0.25,11,True,2.8089952298992267,0.4441005545548624,0.33572697099589277,0.623738169670105,10,True,1.0,1.24747633934021,0.44644662899372634,0.623738169670105,15,True,2.8089952298992267,0.07633499293468125,0.6200925350131001,0.25
test,2662,uniform,1.2737562591431928,0.001008211694187497,north,north,17,0.5447905659675598,17,True,1.0,0.5,0.5124007800040999,0.25,16,True,1.1740364491584432,0.9280641437632863,0.62566132399661,0.5447905659675598,17,True,1.0,1.0895811319351196,0.5952780390070984,0.5447905659675598,18,True,1.1740364491584432,0.3820443332956728,0.5951892900047824,0.25
test,2786,uniform,1.115731429784587,0.0006658272934534241,south,south,16,0.640779972076416,16,True,1.0,0.5,0.6158253330067964,0.25,12,True,1.7406112051922829,0.7362700758962768,0.4050320499954978,0.640779972076416,11,True,1.0,1.281559944152832,0.44070485499105416,0.640779972076416,12,True,1.7406112051922829,0.28725541838894786,0.390373026006273,0.25
test,909,uniform,0.33940318351047016,0.0006092863238166436,north,west,12,0.612784743309021,12,True,1.0,0.5,0.41530241500004195,0.25,11,True,7.675649353594286,0.15966981165497654,0.31633063800109085,0.612784743309021,9,True,1.0,1.225569486618042,0.33502006500202697,0.612784743309021,14,True,7.675649353594286,0.045915804178172426,0.38636481600406114,0.25
test,3683,uniform,0.3999151766717451,0.002419899272336243,south,south,20,0.6616724729537964,20,True,1.0,0.5,0.5900678759935545,0.25,14,True,2.045567981628611,0.6469327628280489,0.7999459269922227,0.6616724729537964,14,True,1.0,1.3233449459075928,0.4595069649949437,0.6616724729537964,19,True,2.045567981628611,0.24443088887318093,1.0242841279978165,0.25
test,426,uniform,0.13659776841672824,0.0004336970593536347,north,north,8,0.5714443922042847,8,True,1.0,0.5,0.39260802199714817,0.25,13,True,36.32307282295294,0.03146454018302013,0.2967999459942803,0.5714443922042847,7,True,1.0,1.1428887844085693,0.18672980299743358,0.5714443922042847,15,True,36.32307282295294,0.013765355217525668,0.4726674120029202,0.25
test,3657,uniform,0.18565470085193778,0.00031949825462222135,west,east,7,0.6616647839546204,7,True,1.0,0.5,0.19082883300143294,0.25,15,True,67.66361427619636,0.012396084734220355,0.29638941399753094,0.6616647839546204,6,True,1.0,1.3233295679092407,0.17002065299311653,0.6616647839546204,23,True,67.66361427619636,0.0017133455421996738,0.43791621399577707,0.25
test,3116,uniform,0.1341022188105585,0.0003779519158807124,west,east,7,0.6684512495994568,7,True,1.0,0.5,0.20145025300735142,0.25,14,True,76.23112208526085,0.01753748944825517,0.326000342000043,0.6684512495994568,6,True,1.0,1.3369024991989136,0.23223934600537177,0.6684512495994568,20,True,76.23112208526085,0.0041231373502469545,0.37188463199709076,0.25
test,588,uniform,0.738786325509633,0.002958897885128649,south,north,58,0.5613171458244324,58,True,1.0,0.5,3.225017654011026,0.25,40,True,2.7488031869188445,0.2705254830259224,2.012371370001347,0.5613171458244324,37,True,1.0,1.1226342916488647,2.2976370660035172,0.5613171458244324,61,True,2.7488031869188445,0.08826772917330011,2.3621123949997127,0.25
test,717,uniform,0.1643776949884035,0.0008423198015062358,north,east,12,0.5954698920249939,12,True,1.0,0.5,0.28328990399313625,0.25,13,True,14.076811069395475,0.07596123437637216,0.5248661439982243,0.5954698920249939,9,True,1.0,1.1909397840499878,0.24974905299313832,0.5954698920249939,16,True,14.076811069395475,0.012313732404789337,0.5165465099998983,0.25
test,1633,uniform,0.19140269305901814,0.0023333369696552017,west,north,17,0.5484519004821777,17,True,1.0,0.5,0.5709761670004809,0.25,15,True,7.429061576106449,0.14765038487394525,0.4570512439968297,0.5484519004821777,13,True,1.0,1.0969038009643555,0.528099684001063,0.5484519004821777,17,True,7.429061576106449,0.06730325154500182,0.542994710005587,0.25
test,123,uniform,0.19350616426890194,0.0003395801325557872,north,east,7,0.6727674007415771,7,True,1.0,0.5,0.2521893969969824,0.25,13,True,48.742122841411444,0.019585022361293804,0.28877519600791857,0.6727674007415771,6,True,1.0,1.3455348014831543,0.17174191499361768,0.6727674007415771,19,True,48.742122841411444,0.002522679164274112,0.9434798610018333,0.25
test,2351,uniform,0.7350637125449253,0.001082227319245648,east,south,15,0.6250870227813721,15,True,1.0,0.5,0.8941166239965241,0.25,12,True,4.094075706635905,0.22270796840498228,0.3888180460053263,0.6250870227813721,12,True,1.0,1.2501740455627441,0.39077257600729354,0.6250870227813721,17,True,4.094075706635905,0.03427303119319499,0.5264993750024587,0.25
test,1515,uniform,0.2724973865109137,0.0022506303544503154,north,south,21,0.6045918464660645,21,True,1.0,0.5,0.6159031749994028,0.25,17,True,5.314556747013861,0.22752296202529856,1.0174283910018858,0.6045918464660645,14,True,1.0,1.209183692932129,0.5000694449990988,0.6045918464660645,17,True,5.314556747013861,0.09207559302535083,0.5858267370058456,0.25
test,3763,uniform,1.8209139486473316,0.0007836290245938637,south,west,16,0.6464621424674988,16,True,1.0,0.5,0.43421890199533664,0.25,12,True,2.179876052629484,0.5836017830068846,0.44424528600939084,0.6464621424674988,11,True,1.0,1.2929242849349978,0.37828871099918615,0.6464621424674988,17,True,2.179876052629484,0.09505463061555992,0.5359680429974105,0.25
test,2959,uniform,1.645567230008054,0.001508863654115899,north,north,28,0.46602049469947815,28,True,1.0,0.5,1.1905267260008259,0.25,33,True,2.3586757868988197,0.12414340671641402,1.850270382987219,0.46602049469947815,200,False,1.0,0.9320409893989563,48.9680713120033,0.46602049469947815,34,True,2.3586757868988197,0.05276144015320443,1.1267640070000198,0.25
test,2345,uniform,0.6725740645131861,0.0008838214045206069,north,west,14,0.5559881925582886,14,True,1.0,0.5,0.39115007300279103,0.25,11,True,3.1563034654110385,0.34538940472591423,0.3491922980028903,0.5559881925582886,10,True,1.0,1.1119763851165771,0.30934276299376506,0.5559881925582886,15,True,3.1563034654110385,0.07833097250334196,0.4416239010024583,0.25
test,1869,uniform,0.5957822914639818,0.0026650971385216854,south,south,46,0.6154770255088806,46,True,1.0,0.5,2.161331934010377,0.25,78,True,2.6509929942054313,0.41725397866706,2.9681297479983186,0.6154770255088806,42,True,1.0,1.2309540510177612,2.5558249689929653,0.6154770255088806,69,True,2.6509929942054313,0.14726169625905167,3.215756175995921,0.25
