group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n2_n_iter,unet_n2_converged,unet_n2_r0_ratio,unet_n2_cfl0,unet_n2_elapsed,unet_n2_proj_r_before,unet_n2_proj_r_after,unet_n2_proj_steps,knn_n1_n_iter,knn_n1_converged,knn_n1_r0_ratio,knn_n1_cfl0,knn_n1_elapsed,knn_n1_proj_r_before,knn_n1_proj_r_after,knn_n1_proj_steps
test,3221,serpentine,1.5197440487081617,0.0007931454312170741,east,south,20,20,True,1.0,0.41627012547615666,0.7889663220121292,24,True,4.0953849016204416,0.016612960758855468,1.116078902996378,619.7050735792064,619.7050735792064,0.0,24,True,4.0953849016204416,0.016612960758855468,0.9237273340113461,619.7050735792064,619.7050735792064,0.0,200,False,5.466637521950942,0.004573195113013083,7.238983792005456,827.2001506942681,827.2001506942681,0.0
test,2364,serpentine,0.7461774472271289,0.0003696171879971705,south,west,11,11,True,1.0,0.308369112735627,0.39311963799991645,26,True,10.510576193406743,0.010578733538667926,0.9521506960008992,2180.401380343483,2180.401380343483,0.0,26,True,10.510576193406743,0.010578733538667926,0.8451037790073315,2180.401380343483,2180.401380343483,0.0,19,True,1.2104294401006808,0.12874101455796122,0.8377853050042177,251.1015546092983,251.1015546092983,0.0
test,2985,serpentine,0.40604492988216134,0.001950293018171202,north,west,23,23,True,1.0,0.5,2.4129763320088387,28,True,14.878850037966645,0.009952667064179127,2.1806417829939164,98.25996947295157,98.25996947295157,0.0,28,True,14.878850037966645,0.009952667064179127,2.2372858980088495,98.25996947295157,98.25996947295157,0.0,133,True,11.384781479104959,0.0032931463632114846,4.207344242007821,75.18513041925623,75.18513041925623,0.0
test,822,serpentine,1.218695757587531,0.0005776259203590444,east,west,12,12,True,1.0,0.23452673402875135,0.7647896929993294,52,True,4.182831235252268,0.014840773705097112,1.8713872410007752,634.0541538091759,634.0541538091759,0.0,52,True,4.182831235252268,0.014840773705097112,2.449477439993643,634.0541538091759,634.0541538091759,0.0,70,True,1.7639150753229829,0.037893550938072215,2.3340042659983737,267.38293217505594,267.38293217505594,0.0
test,307,serpentine,0.13372915531331395,0.0025948820966126837,east,south,14,14,True,1.0,0.5,0.46428971900604665,23,True,18.76147098856945,0.00749699220269216,1.1443655509938253,30.37873155324697,30.37873155324697,0.0,23,True,18.76147098856945,0.00749699220269216,0.993458857992664,30.37873155324697,30.37873155324697,0.0,61,True,12.677106853979867,0.035647665415026855,1.16722797100374,201.58186490001384,20.52687799498851,1.0
test,1424,serpentine,0.828855943779808,0.0005755870636955517,west,east,10,10,True,1.0,0.3302595585536621,0.34126471998752095,85,True,24.71964080403479,0.0013310552060514058,3.244101076008519,647.8995661719632,647.8995661719632,0.0,85,True,24.71964080403479,0.0013310552060514058,2.604808279997087,647.8995661719632,647.8995661719632,0.0,133,True,32.26341010927021,0.0007748715934034752,2.8693774530111114,845.6210823909869,845.6210823909869,0.0
test,3086,serpentine,0.21233305132543992,0.002317246663063511,south,south,79,79,True,1.0,0.5,3.1801602480118163,27,True,12.895728683241591,0.01957101168526471,2.5871053289884003,81.19770895856308,81.19770895856308,0.0,27,True,12.895728683241591,0.01957101168526471,2.5992266699904576,81.19770895856308,81.19770895856308,0.0,77,True,6.363936827085513,0.010829030608619039,5.289937306006323,40.070406489544645,40.070406489544645,0.0
test,1292,serpentine,0.43227273910070174,0.00045682043285819485,north,north,11,11,True,1.0,0.2622676701901712,0.482268762003514,36,True,15.940993327789318,0.005369101416437498,1.5831187029980356,857.2259425705861,857.2259425705861,0.0,36,True,15.940993327789318,0.005369101416437498,1.5389199740020558,857.2259425705861,857.2259425705861,0.0,68,True,13.374398624581623,0.030151810339429184,1.2069008550024591,1084.9969598838916,719.2074691660179,1.0
test,3635,serpentine,1.0024662985320192,0.000854460290908981,east,west,13,13,True,1.0,0.4323468500999933,0.6279279769951245,21,True,7.445017949420717,0.011302501391932113,0.8525453000038397,402.7983907474562,402.7983907474562,0.0,21,True,7.445017949420717,0.011302501391932113,0.8472835020074854,402.7983907474562,402.7983907474562,0.0,40,True,5.619599281767023,0.013665346951260624,1.4817710460047238,304.03762122795706,304.03762122795706,0.0
test,1429,serpentine,0.10723959213771404,0.0010112830616473235,north,south,9,9,True,1.0,0.5,0.3231561319989851,17,True,12.042916732833133,0.022161871392906807,0.5854062319995137,99.68351774322434,99.68351774322434,0.0,17,True,12.042916732833133,0.022161871392906807,0.6775333609984955,99.68351774322434,99.68351774322434,0.0,35,True,9.955197086643729,0.050225022734187656,0.8368789599917363,244.54476695626357,82.40271750100257,1.0
test,265,serpentine,1.1236928760198055,0.0003685169545146076,east,south,14,14,True,1.0,0.3459669010332952,0.40022888500243425,40,True,9.189616514698402,0.00644216692186331,1.2419789940031478,2150.3872090899827,2150.3872090899827,0.0,40,True,9.189616514698402,0.00644216692186331,1.2480772480048472,2150.3872090899827,2150.3872090899827,0.0,88,True,5.6849399276076,0.008476532680703032,1.9729659290023847,1330.2864254693575,1330.2864254693575,0.0
test,2143,serpentine,0.19862869848596318,0.000624513012889797,north,west,10,10,True,1.0,0.48621503812312145,0.27570775400090497,19,True,42.26992633508752,0.0028539848461544308,0.6475337519950699,135.73817412437285,135.73817412437285,0.0,19,True,42.26992633508752,0.0028539848461544308,0.6386390349944122,135.73817412437285,135.73817412437285,0.0,20,True,14.318909161508007,0.03491886109202345,0.47483488300349563,91.91921631832949,45.98121533565306,1.0
test,1718,serpentine,0.16179230064643235,0.0028005111419118585,north,west,117,117,True,1.0,0.5,7.876211384995258,136,True,2.897270970654745,0.07390916354166858,7.329678606009111,19.609877895462848,19.609877895462848,0.0,136,True,2.897270970654745,0.07390916354166858,8.485134759001085,19.609877895462848,19.609877895462848,0.0,97,True,1.1462339998060043,0.07484153797626583,7.572235390005517,7.758165875228478,7.758165875228478,0.0
test,534,serpentine,0.13751029077799734,0.00241779823788471,east,west,75,75,True,1.0,0.47311154288707186,3.2804341980081517,118,True,5.203065667395328,0.021672697831959135,4.817721781000728,42.582761690323245,42.582761690323245,0.0,118,True,5.203065667395328,0.021672697831959135,4.112890880001942,42.582761690323245,42.582761690323245,0.0,37,True,1.0211022369473441,0.0728605156905999,2.6179278460040223,8.356871889943232,8.356871889943232,0.0
test,1894,serpentine,0.43340824721137383,0.00037707290568795985,north,south,12,12,True,1.0,0.17993939060279895,0.4083823529945221,48,True,11.603678395745277,0.006081722312198906,1.390719449002063,1536.1456384455425,1536.1456384455425,0.0,48,True,11.603678395745277,0.006081722312198906,1.3838316709880019,1536.1456384455425,1536.1456384455425,0.0,117,True,5.326010247192217,0.00812725281116515,2.001041595998686,705.0805040012581,705.0805040012581,0.0
test,2848,serpentine,0.9569685782249203,0.0008621521247288077,east,south,15,15,True,1.0,0.5,0.40370955198886804,21,True,8.524653231857549,0.015373656459330257,0.7301364979939535,354.98980432506886,354.98980432506886,0.0,21,True,8.524653231857549,0.015373656459330257,0.7239241489878623,354.98980432506886,354.98980432506886,0.0,60,True,6.853347681627959,0.0248861278416543,0.946650119003607,537.5468926588741,285.3920841472919,1.0
test,1208,serpentine,1.7948348036364854,0.001674160567232417,east,north,90,90,True,1.0,0.025,3.067665675000171,200,False,2.065094418739401,0.07626440450033424,6.0392797109961975,890.3912247908958,890.3912247908958,0.0,200,False,2.065094418739401,0.07626440450033424,5.069558404997224,890.3912247908958,890.3912247908958,0.0,85,True,0.506050729471848,0.06781171152426031,5.177330656995764,218.19008599898075,218.19008599898075,0.0
test,3384,serpentine,0.14279864866441916,0.0024017530097026206,north,south,19,19,True,1.0,0.5,0.7390778249973664,25,True,5.078816449075774,0.022664355248840622,1.0409393200097838,28.455474803924083,28.455474803924083,0.0,25,True,5.078816449075774,0.022664355248840622,1.0407694479945349,28.455474803924083,28.455474803924083,0.0,68,True,20.89605960140225,0.008431899014494298,2.1940431390103186,117.0759572532302,117.0759572532302,0.0
test,3715,serpentine,0.1112050480559033,0.0009742428856169275,west,north,12,12,True,1.0,0.5,0.5603515130060259,21,True,19.735581185174166,0.010325095537545962,1.1657121000025654,114.67683279974119,114.67683279974119,0.0,21,True,19.735581185174166,0.010325095537545962,0.9522240939986659,114.67683279974119,114.67683279974119,0.0,38,True,5.830071553257353,0.03568989551029868,1.3609777530073188,33.87658739057908,33.87658739057908,0.0
test,3579,serpentine,0.19720629411404475,0.0009659036688889175,east,south,11,11,True,1.0,0.5,0.335476316002314,34,True,30.665159602833434,0.0023627914478819177,1.276364454999566,84.53282528676188,84.53282528676188,0.0,34,True,30.665159602833434,0.0023627914478819177,1.2570148530066945,84.53282528676188,84.53282528676188,0.0,79,True,19.509337763152015,0.02562875306533305,1.1477771709905937,74.67451395673115,53.7802333968799,1.0
test,3944,serpentine,0.25024605746381245,0.00030507308522370494,north,east,9,9,True,1.0,0.38778150601754957,0.2599050629942212,54,True,65.16078132062266,0.007673327266285488,0.7002960279933177,730.3907843964931,400.2723712910877,1.0,64,True,64.78213098295434,0.007718177719895651,0.7212872039963258,730.3907843964931,397.946382168844,2.0,117,True,97.21781669552279,0.004548860908217313,1.51423454999167,1423.187621509502,597.1936682125614,1.0
test,519,serpentine,0.46087752261854875,0.00030992235801839246,west,east,11,11,True,1.0,0.18070218675891803,0.30185685500327963,113,True,28.35316917731554,0.016397458285774404,1.3352505629882216,2814.781619970215,2681.281282370886,1.0,113,True,28.35316917731554,0.016397458285774404,1.3184053560107714,2814.781619970215,2681.281282370886,1.0,85,True,9.883433540798881,0.005714132382566919,1.8274525769957108,934.6491460186631,934.6491460186631,0.0
test,1549,serpentine,1.22436561246168,0.00045133676074501683,north,south,68,68,True,1.0,0.025,2.1847100739978487,200,False,2.4025540605900932,0.010405593118624656,4.7455830609978875,6515.0113941656555,6515.0113941656555,0.0,200,False,2.4025540605900932,0.010405593118624656,4.125785341006122,6515.0113941656555,6515.0113941656555,0.0,44,True,0.0932216379583167,0.2681780812645509,2.8109133320103865,252.78933092229758,252.78933092229758,0.0
test,3091,sin2d,0.2603456637183615,0.0017003941525904455,south,west,16,16,True,1.0,0.5,0.5335933879978256,15,True,3.4915661791481662,0.14320221194317576,0.5269010210031411,28.53276055937532,28.53276055937532,0.0,15,True,3.4915661791481662,0.14320221194317576,0.63285244499275,28.53276055937532,28.53276055937532,0.0,17,True,0.9998816562024795,0.2017892260301634,0.8099895350023871,8.170941755168812,8.170941755168812,0.0
test,1545,sin2d,1.9727261589592,0.000525456286301511,west,east,16,16,True,1.0,0.5,0.5050459640042391,18,True,2.309197684663624,0.10963919862765482,0.5857037780078826,441.54381153263216,441.54381153263216,0.0,18,True,2.309197684663624,0.10963919862765482,0.5807112319889711,441.54381153263216,441.54381153263216,0.0,22,True,1.5611253758735557,0.08325513242261724,0.6832357120001689,298.50421785951704,298.50421785951704,0.0
test,2417,sin2d,1.6907349944798606,0.0020008965882644344,east,south,42,42,True,1.0,0.5,1.6705453299946385,49,True,1.9419922798149363,0.13938791596500275,1.9259818860009545,198.81028317808224,198.81028317808224,0.0,49,True,1.9419922798149363,0.13938791596500275,1.9644001099950401,198.81028317808224,198.81028317808224,0.0,200,False,24.501149463335114,0.0010203602911533353,14.520432263991097,2508.290333398424,2508.290333398424,0.0
test,2190,sin2d,0.13760579036369852,0.0007145996677809182,north,south,10,10,True,1.0,0.5,0.3261872559960466,10,True,1.5297857048198527,0.32684316399654156,0.2705961350002326,37.606384457371014,2.209636087174585,1.0,5,True,0.11331229488110492,4.412583828830177,0.21234868200554047,37.606384457371014,0.16366928720865648,2.0,9,True,0.8412241264834018,0.5943719209411732,0.26111351400322746,7.4981445727338505,1.2150716152093566,1.0
test,114,sin2d,0.36630755612974836,0.0004161792007704512,north,east,11,11,True,1.0,0.5,0.28044630998920184,30,True,3.5827930039548224,0.1395559273025489,0.5715290660009487,161.0655684133571,65.16787029385881,1.0,15,True,1.8813336269437289,0.26576891670844255,0.3299757749919081,161.0655684133571,34.21981276752818,2.0,9,True,0.5921447304728078,0.8443881609834925,0.27244540899118874,37.843983461000064,10.770594602604207,1.0
test,605,sin2d,0.6063204910393181,0.002014940175110305,west,north,21,21,True,1.0,0.5,0.827067097008694,26,True,3.657748469832839,0.0800448400673675,1.1488242399937008,87.14539999269473,87.14539999269473,0.0,26,True,3.657748469832839,0.0800448400673675,0.9953039789979812,87.14539999269473,87.14539999269473,0.0,24,True,1.7017731578753639,0.09881706021027199,0.9491708739951719,40.54453272634608,40.54453272634608,0.0
test,60,sin2d,0.11781308162925365,0.00031935053393915264,east,south,7,7,True,1.0,0.5,0.1981823620008072,11,True,4.146479569286946,0.1205842188885988,0.2539639689930482,48.96186533814192,2.5582440758253595,1.0,4,True,0.12264669144555133,4.076750820644629,0.12386478400730994,48.96186533814192,0.075669050472162,2.0,9,True,3.3837002839535844,0.1477672246478609,0.24047263400279917,43.83699454030077,2.0876338737830653,1.0
test,2869,sin2d,0.29768499997479647,0.00036478691749453377,east,south,10,10,True,1.0,0.5,0.2932895170088159,78,True,20.011606201785348,0.024985500661880513,1.020004386009532,115.97685712701136,84.74869522757311,1.0,44,True,7.836404375010607,0.06364073652514446,0.8273630849871552,115.97685712701136,33.1869935556969,2.0,9,True,0.6962221455958374,0.7181615855842858,0.26753399700101,34.928427310285514,2.9484848858621144,1.0
test,2208,sin2d,0.2034153865703865,0.0009130359431756391,south,east,13,13,True,1.0,0.5,0.36309682100545615,52,True,7.884907607369114,0.060232586325941036,1.1877258180029457,41.23394319653692,28.40139991334169,1.0,52,True,7.884907607369114,0.060232586325941036,0.9540977460128488,41.23394319653692,28.40139991334169,1.0,11,True,0.8544089832069559,0.5851998396871835,0.3526454609964276,7.96296513641131,3.0775771169383623,1.0
test,2435,sin2d,0.19219294876392864,0.0020127211898871233,north,north,21,21,True,1.0,0.5,0.554088133998448,20,True,7.609055400407031,0.06571117881113778,0.6749015140085248,21.29919409549613,21.29919409549613,0.0,20,True,7.609055400407031,0.06571117881113778,0.5833992279949598,21.29919409549613,21.29919409549613,0.0,21,True,3.5950908280115197,0.05719297880062593,0.691708682992612,10.063343385916097,10.063343385916097,0.0
test,3192,sin2d,1.2749843227109816,0.00042201071057796247,west,south,11,11,True,1.0,0.5,0.32898012999794446,19,True,8.847130976841392,0.0056666788783779985,0.5594574949936941,296.6558103464878,296.6558103464878,0.0,19,True,8.847130976841392,0.0056666788783779985,0.5617607449967181,296.6558103464878,296.6558103464878,0.0,19,True,18.73604044803484,0.004946546563296221,0.5554010169871617,628.2438087946928,628.2438087946928,0.0
test,3704,sin2d,0.9859762935683624,0.0003624882138877047,east,east,13,13,True,1.0,0.5,0.31769504900148604,40,True,3.394078104343742,0.10379879915275368,0.6747206840082072,414.2251962326658,283.350144839357,1.0,40,True,3.394078104343742,0.10379879915275368,0.6699659320001956,414.2251962326658,283.350144839357,1.0,14,True,1.039264533992486,0.2711938505254932,0.3849933460005559,283.25933538418883,86.7616322253479,1.0
test,478,sin2d,0.2159139388044332,0.0006625708579416872,east,east,10,10,True,1.0,0.5,0.2997435739962384,11,True,1.6892459525590606,0.2959900535754095,0.2803937930002576,39.93982729543997,3.055598133903546,1.0,6,True,0.12384375318878693,4.037345341414209,0.2378873739944538,39.93982729543997,0.22401518296728798,2.0,8,True,0.6338922501208464,0.7887775878387518,0.22103806500672363,7.311793648860434,1.146618095269616,1.0
test,1651,sin2d,1.6782309782166986,0.000420305592876944,west,north,25,25,True,1.0,0.5,0.7650061970052775,15,True,3.7609457445993395,0.05836072338424367,0.5240953550091945,665.1357260114986,665.1357260114986,0.0,15,True,3.7609457445993395,0.05836072338424367,0.6541919570008758,665.1357260114986,665.1357260114986,0.0,33,True,22.192547073360647,0.0044533226559850085,1.2126548719970742,3924.825539129551,3924.825539129551,0.0
test,3734,sin2d,0.13639175065728723,0.0011386973931396729,south,west,13,13,True,1.0,0.5,0.347209378000116,31,True,4.89474747414119,0.10215031574999234,0.7337982510071015,27.687907912922743,7.929687782389612,1.0,31,True,4.89474747414119,0.10215031574999234,0.5854370909946738,27.687907912922743,7.929687782389612,1.0,22,True,2.859574141499136,0.17485121044557853,0.4725218500097981,5.113618119314831,4.6326251257040605,1.0
test,2766,sin2d,0.3783430040102641,0.0008869367504336469,north,east,14,14,True,1.0,0.5,0.38171427499037236,13,True,1.2786889647330848,0.39102550642905615,0.49349586899916176,85.37759745105139,22.59326015493958,1.0,15,True,1.2376168308781033,0.40400226267547146,0.3810353480075719,85.37759745105139,21.867553254436373,2.0,15,True,0.8467834722445433,0.1793171785276169,0.5397818510100478,14.961886597119088,14.961886597119088,0.0
test,3939,sin2d,0.5658806012783154,0.0009081802757245314,west,east,17,17,True,1.0,0.5,0.5347389369999291,23,True,1.8911582283257957,0.2643882423538087,0.5992535940022208,63.72210972896016,52.84307438531475,1.0,23,True,1.8911582283257957,0.2643882423538087,0.5988247549976222,63.72210972896016,52.84307438531475,1.0,10,True,0.39476708008153555,1.2665696437928144,0.4342527959961444,29.982897175899158,11.030650881121487,1.0
test,3299,sin2d,0.6225054545903217,0.0011053203631024295,north,west,18,18,True,1.0,0.5,0.5470586980081862,24,True,3.7291844616718812,0.04667157878143391,0.6731743260024814,51.49277864758222,51.49277864758222,0.0,24,True,3.7291844616718812,0.04667157878143391,0.6764481739955954,51.49277864758222,51.49277864758222,0.0,18,True,1.3492094184036627,0.13261323235154104,0.6603132659947732,18.629955864383785,18.629955864383785,0.0
test,3612,sin2d,0.10439643835686946,0.0013430780218997799,south,south,14,14,True,1.0,0.5,0.3555904740060214,34,True,6.368575086813592,0.07851049774623392,0.6296227900020313,28.196467622658222,10.729475518049414,1.0,34,True,6.368575086813592,0.07851049774623392,0.6258587240008637,28.196467622658222,10.729475518049414,1.0,23,True,2.3223740370734802,0.21529692978744747,0.5655621850019088,5.976708643927949,3.9126264564465885,1.0
test,3243,sin2d,1.3578793126461923,0.00034357033612379705,north,west,12,12,True,1.0,0.5,0.36470725700201,41,True,5.464517242236328,0.05799463712024791,0.6520977080072043,712.8816562020846,539.2995109684114,1.0,41,True,5.464517242236328,0.05799463712024791,0.6484089040022809,712.8816562020846,539.2995109684114,1.0,18,True,1.9175021317292638,0.18829129916068887,0.4610224340140121,278.05652984756523,189.24049757399513,1.0
test,642,sin2d,0.12056240443171973,0.001024477509568842,north,north,10,10,True,1.0,0.5,0.36856585201167036,11,True,1.8860286184239003,0.26510732399057424,0.3466323669999838,21.138449617998436,1.6879365991742992,1.0,5,True,0.08483655579784478,5.893685750178724,0.1803388189873658,21.138449617998436,0.07592606288166605,2.0,12,True,1.4554826003902923,0.3435286686806997,0.3268144900066545,4.72771607278351,1.3026113849286132,1.0
test,74,sin2d,0.758616133537,0.0009950438157859181,south,north,14,14,True,1.0,0.5,0.436724797997158,19,True,3.4968172729360876,0.04944826061412791,0.6547875029937131,334.6620150919102,334.6620150919102,0.0,19,True,3.4968172729360876,0.04944826061412791,0.6656582479918143,334.6620150919102,334.6620150919102,0.0,20,True,0.7582618485588495,0.12242921604059508,0.6992321019934025,72.56925895728938,72.56925895728938,0.0
test,563,sin2d,1.2430585652948734,0.0024122251218334353,west,west,45,45,True,1.0,0.4862192829964927,4.116717744007474,52,True,3.016303174570937,0.03165142004094596,3.4768809050001437,198.21334938199746,198.21334938199746,0.0,52,True,3.016303174570937,0.03165142004094596,3.641485208994709,198.21334938199746,198.21334938199746,0.0,134,True,3.8291754314231037,0.013917283575744774,3.2646946150052827,251.63043756090394,251.63043756090394,0.0
test,3242,sin2d,0.17161254365182524,0.0005593389801857047,south,east,10,10,True,1.0,0.5,0.26173758899676614,12,True,2.050674621183976,0.24382220115998723,0.375981477991445,45.97072192809813,3.308346364845068,1.0,6,True,0.16280136258599298,3.0712273660234017,0.20491134100302588,45.97072192809813,0.26264688241581013,2.0,13,True,1.9783017194240435,0.2527420337811607,0.30722561800212134,9.753374011114287,3.19158740953478,1.0
test,348,sin2d,0.332183025970736,0.0012949484949197477,west,south,15,15,True,1.0,0.5,0.4631743179925252,38,True,3.3463759838551077,0.14941536827071883,1.1290591470024083,69.4277298916599,49.99696759352809,1.0,38,True,3.3463759838551077,0.14941536827071883,1.3111325209902134,69.4277298916599,49.99696759352809,1.0,15,True,0.7338338158354937,0.28968223427516665,0.6224553350039059,10.963940001474391,10.963940001474391,0.0
test,1463,sin2d,0.20438095367955783,0.0021319783120845376,west,east,90,90,True,1.0,0.5,1.7958632230001967,39,True,11.865311205462406,0.042139644830370415,1.1916647589969216,24.87097617975971,24.87097617975971,0.0,39,True,11.865311205462406,0.042139644830370415,0.9610818420042051,24.87097617975971,24.87097617975971,0.0,31,True,2.76454652159114,0.05202846704585799,0.9721010880020913,5.79478864866834,5.79478864866834,0.0
test,1937,sin2d,0.5125240020497462,0.001473845246528219,east,north,18,18,True,1.0,0.5,0.6034368120017461,20,True,5.1057045006478505,0.013949603746503886,0.6641380640066927,34.68778346888238,34.68778346888238,0.0,20,True,5.1057045006478505,0.013949603746503886,0.7595496700087097,34.68778346888238,34.68778346888238,0.0,25,True,2.1663996105131806,0.030760582945942076,0.7047218100051396,14.718360725149104,14.718360725149104,0.0
test,445,sin2d,0.8672479183950276,0.0003162886722244131,north,south,9,9,True,1.0,0.5,0.2531450060050702,8,True,0.63486037297205,0.7875747507428892,0.2894136579998303,311.1114327306844,17.465639135979792,1.0,5,True,0.07859690733103382,6.3615734636237535,0.20057565900788177,311.1114327306844,2.1622789499704953,2.0,18,True,5.755424028323713,0.08687457214957396,0.3595886520051863,462.0728705114118,158.3374288785144,1.0
test,1089,sin2d,0.5983565696678872,0.0018691127652199103,west,south,25,25,True,1.0,0.5,0.7420773240010021,24,True,3.184797929621144,0.09413300834665528,0.821320414004731,36.4588429731739,36.4588429731739,0.0,24,True,3.184797929621144,0.09413300834665528,0.8256758890056517,36.4588429731739,36.4588429731739,0.0,23,True,3.127566137716894,0.08025426545382514,0.7831132930004969,35.80366642501575,35.80366642501575,0.0
test,3786,sin2d,0.31570358256497366,0.0013220178225294237,south,north,14,14,True,1.0,0.5,0.5464493080071406,14,True,1.9367317125356358,0.25816688845631736,0.4402721849910449,31.084716779598867,7.538314097062017,1.0,8,True,0.36814042824349463,1.358177373741987,0.27724637600476854,31.084716779598867,1.4329079045713828,2.0,16,True,3.9810820471712502,0.06349756634545797,0.75576733800699,15.495510670634179,15.495510670634179,0.0
test,3483,sin2d,0.2109290030434575,0.002485932909639732,south,south,27,27,True,1.0,0.5,0.9511292329989374,24,True,6.002725556617951,0.08329549556846798,0.8980339340050705,18.228189381924974,18.228189381924974,0.0,24,True,6.002725556617951,0.08329549556846798,0.749356247994001,18.228189381924974,18.228189381924974,0.0,28,True,2.685584500502111,0.04776667770906404,0.8845630579889985,8.155185909231557,8.155185909231557,0.0
test,3028,sin2d,0.20612761735617793,0.00039132151776032884,west,west,10,10,True,1.0,0.5,0.2435148929944262,31,True,8.68005776215997,0.057603303307463084,0.4574345489963889,90.73420344406661,12.309419613139916,1.0,16,True,2.553249434939768,0.19582888892788305,0.3024702290131245,90.73420344406661,3.6208305904020968,2.0,25,True,9.30376835845273,0.053741664746600894,0.4053760200040415,43.676747056343636,13.193920115014318,1.0
test,259,sin2d,0.6778601775743344,0.0010316529745183372,north,east,16,16,True,1.0,0.5,0.5484228649875149,19,True,3.6428437658540673,0.07518783034214169,0.6671316340070916,121.5491406623318,121.5491406623318,0.0,19,True,3.6428437658540673,0.07518783034214169,0.6752743120014202,121.5491406623318,121.5491406623318,0.0,30,True,1.0285452851916903,0.09756663227954784,1.1553285849950043,34.31901107568696,34.31901107568696,0.0
test,1366,sin2d,0.29523728223292334,0.0008017807915849481,south,east,12,12,True,1.0,0.5,0.3941935680049937,42,True,5.341114790608067,0.09361341585079035,0.9275127539876848,60.058631682234704,33.505176327990284,1.0,42,True,5.341114790608067,0.09361341585079035,0.8943180659989594,60.058631682234704,33.505176327990284,1.0,16,True,2.051414812699486,0.04281517035982533,0.44498266899609007,12.868664635744032,12.868664635744032,0.0
test,3275,sin2d,1.959774450587044,0.0020647765719166906,west,east,30,30,True,1.0,0.5,1.8274640780000482,200,False,0.6206749957150615,0.04027872908139023,9.069956455001375,341.21212656381493,341.21212656381493,0.0,200,False,0.6206749957150615,0.04027872908139023,10.519680130004417,341.21212656381493,341.21212656381493,0.0,79,True,0.23510775647323345,0.6284746684057554,3.4883143750048475,129.24899200338905,129.24899200338905,0.0
test,684,sin2d,0.3774519590561896,0.0010756373706451434,north,west,15,15,True,1.0,0.5,0.4434173890040256,16,True,4.482338383966877,0.1115489187046827,0.43493491801200435,52.81426943838759,52.81426943838759,0.0,16,True,4.482338383966877,0.1115489187046827,0.437640192991239,52.81426943838759,52.81426943838759,0.0,17,True,0.980789995261683,0.10673322526034407,0.5053202529961709,11.5564026262521,11.5564026262521,0.0
test,3173,sin2d,0.2198392303977,0.0004631570729361063,west,south,11,11,True,1.0,0.5,0.36407043699000496,22,True,31.746572566789226,0.005088624411094643,0.5677635829924839,98.8522662300544,98.8522662300544,0.0,22,True,31.746572566789226,0.005088624411094643,0.7135285609983839,98.8522662300544,98.8522662300544,0.0,10,True,0.7967182004988165,0.6275744669658049,0.30747123798937537,17.285903966018637,2.480815826664346,1.0
test,38,sin2d,0.8654410795013527,0.0005331594530792574,east,west,14,14,True,1.0,0.5,0.4078196569898864,21,True,4.9123288920087775,0.03217632713417512,0.5514542190067004,146.13654935413345,146.13654935413345,0.0,21,True,4.9123288920087775,0.03217632713417512,0.637717484991299,146.13654935413345,146.13654935413345,0.0,22,True,4.453776134155632,0.02372751389214748,0.7107244670041837,132.49509349833923,132.49509349833923,0.0
test,749,sin2d,0.77060097345749,0.0004403117233543557,south,south,11,11,True,1.0,0.5,0.303120898999623,15,True,9.618025427060964,0.045904455794020985,0.3855864219949581,203.08349844666023,203.08349844666023,0.0,15,True,9.618025427060964,0.045904455794020985,0.3820580110041192,203.08349844666023,203.08349844666023,0.0,94,True,11.676556641248862,0.0021410421555002313,2.367720638998435,246.54914779529963,246.54914779529963,0.0
test,816,sin2d,0.36123100127371277,0.000977293529121961,north,west,14,14,True,1.0,0.5,0.42341792200750206,50,True,6.03344308457063,0.08077573444521975,1.0702167029958218,91.85271167823208,75.76666517993245,1.0,97,True,4.750990714710016,0.10524120757632721,1.7918722899921704,91.85271167823208,59.66190742313413,2.0,18,True,5.519337555713242,0.032484389030200456,0.6137828700011596,69.31063983485176,69.31063983485176,0.0
test,838,sin2d,1.4611787878894145,0.00030695000977721816,south,north,11,11,True,1.0,0.5,0.3554421809967607,12,True,2.410291226461989,0.16197402566935837,0.30339035199722275,574.6555560266403,205.62772190110388,1.0,12,True,2.410291226461989,0.16197402566935837,0.2967479279905092,574.6555560266403,205.62772190110388,1.0,19,True,7.6344436660217205,0.01972361256227606,0.6025165839964757,651.3126886043185,651.3126886043185,0.0
test,3057,sin2d,0.7108803335573154,0.0005646234483879947,south,south,13,13,True,1.0,0.5,0.43200326900114305,22,True,6.42779469519658,0.05658036244306117,0.552491567999823,178.81482350651567,178.81482350651567,0.0,22,True,6.42779469519658,0.05658036244306117,0.6385164690000238,178.81482350651567,178.81482350651567,0.0,86,True,6.793927713354343,0.07359513098986693,1.4074257720058085,252.21074019800767,189.00027810274185,1.0
