group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
hard,41,serpentine,0.1458450588828124,0.0017581395568805468,south,west,200,200,False,1.0,0.4,4.29933075500594,200,False,1.7889085477604043,3.178283244965537,11.96870697500708,200,False,2.34777197984743,1.5268339002820184,5.725986032004585
hard,61,grf,0.7467535726261012,0.0017744218345890224,east,south,200,200,False,1.0,8.0,7.940362941008061,200,False,16.212341471474268,0.1744512003915002,4.073925501987105,114,True,4.672652020372462,1.712089829313314,4.15381111401075
hard,75,serpentine,0.73149230749668,0.00042682544476636825,west,east,200,200,False,1.0,0.4,4.834841718999087,200,False,1.9900385396213727,4.020022648165442,5.542153557005804,200,False,3.270466508376854,0.12230671036546455,10.031829665997066
hard,78,serpentine,0.4721555881740782,0.00246749657493188,east,north,200,200,False,1.0,0.4,5.211370347009506,200,False,0.5564455385081074,1.5986233613106242,40.27157797399559,200,False,0.9703854314373619,0.412207342609739,6.637133634998463
hard,82,serpentine,0.1919625609559194,0.002147381482030219,south,north,200,200,False,1.0,0.4,4.044028860997059,200,False,0.5948323039204039,2.5711414650857645,4.577835151998443,200,False,0.3237820301040994,1.235399011709809,4.5435425720061176
hard,84,serpentine,0.9437292268134567,0.002384102468753327,north,east,200,200,False,1.0,0.4,49.2198912879976,200,False,0.09267467820195845,69.84399154718226,49.44026111799758,200,False,0.05773238731244187,6.928519997540381,46.933629911000025
hard,104,serpentine,0.1910460431602445,0.0014766222336346547,south,west,200,200,False,1.0,0.4,6.571633298997767,200,False,0.24376452194235104,4.80561703537246,8.346113620995311,200,False,1.2912048338292232,6.19576367002518,8.70702673100459
hard,110,uturn,0.8453065333145758,0.0009762454796398709,west,west,200,200,False,1.0,0.4,5.775161933997879,200,False,0.030115660644055117,13.282126024984303,6.396372371003963,200,False,0.10760610052544797,3.717261363870381,5.034887625006377
hard,91,serpentine,1.1640008170874612,0.002439901129076064,east,west,200,200,False,1.0,3.0929942543512565,7.62195419400814,200,False,1.1813528947960281,0.33859484474286905,5.175956596998731,200,False,2.8683424186083664,0.1394533642165596,6.617981120987679
hard,140,serpentine,0.8316430240502632,0.0012545069167996378,north,east,200,200,False,1.0,0.4,3.9211213029921055,200,False,0.06628265241380671,14.502167339349384,3.458839598999475,200,False,0.5649202992658872,0.7080644836445056,6.932130790009978
hard,138,serpentine,0.5360406209030774,0.0018303825434621557,north,west,200,200,False,1.0,0.4,8.707658739003818,200,False,0.049824007787159015,8.028258218582947,5.532119987998158,200,False,0.2639587272821114,1.5153884249960476,13.988381956995
hard,141,grf,0.10055482958383855,0.002981841183133089,north,south,200,15,True,1.0,7.665245046525693,0.5765884790016571,82,True,4.267979111649276,0.5050868589416881,3.941208137999638,184,True,56.01874700274723,0.14280933487512082,4.8859441349923145
hard,158,grf,0.5944981481888264,0.0018027643877444345,south,west,200,200,False,1.0,8.0,4.662837329000467,200,False,1.7734421649555254,3.5572586495463647,4.4531569669925375,200,False,6.060478095439804,0.822034965990191,5.59090024199395
hard,151,serpentine,0.8374593827300642,0.0006874842575611648,east,west,200,200,False,1.0,0.4,7.436322142006247,200,False,2.5967206321963014,0.3355703823205665,2.969137381995097,200,False,4.021444959306772,1.2193243566229486,10.432341385996551
hard,145,uturn,1.35635967072625,0.0005568294307376913,west,west,200,7,True,1.0,8.0,0.5724606339936145,12,True,7.112554561405267,1.1247716879966394,0.7783330990059767,9,True,5.992809916089222,1.3349330467702583,0.3526620109914802
hard,169,blobs,0.45829653769460643,0.0010165133904493353,south,north,200,200,False,1.0,0.4,8.787586078004097,200,False,0.5211407497348258,0.7675469634710654,3.726794411006267,200,False,0.8336184996757013,0.4798358003758435,8.101698764003231
hard,181,serpentine,0.3841337438839981,0.0011646931330502543,south,west,200,200,False,1.0,0.4,6.952454030993977,200,False,0.6992934177559003,2.671275553487834,6.344593690999318,200,False,1.3755382988708633,0.8035831276155656,6.676011860996368
hard,188,grf,1.2290176278470204,0.0015728789704423363,west,south,200,193,True,1.0,8.0,8.529027195996605,200,False,1.1912589020900093,0.33577923262375486,3.3539446189970477,200,False,1.1514555191585507,2.536079852824896,8.022135291001177
hard,194,pins,1.2898402099104382,0.0023241975995755707,north,north,200,200,False,1.0,8.0,5.844872765999753,200,False,1.018180376174127,1.0671703009315014,11.438478738011327,200,False,3.200922402232476,0.12496397904585908,44.426911639995524
hard,197,blobs,1.0971245284098599,0.0018304119962739764,south,east,200,200,False,1.0,0.4,7.928702806995716,200,False,1.3561177244405829,0.2949596430980987,8.032726080011344,200,False,1.7576186125404623,0.22758065779801906,6.926112664004904
hard,205,uturn,1.1772213043914241,0.0005072026906797088,west,west,200,200,False,1.0,0.4,3.430465206998633,200,False,0.44889264875547996,1.2270960574297765,7.229995363988564,200,False,0.3756201814255333,18.67960108727104,4.307611167008872
hard,202,sin2d,1.1516536752797513,0.0008332535309784858,east,east,200,200,False,1.0,8.0,6.596599573007552,106,True,1.5019475616052758,1.4550189786390932,5.818273904005764,9,True,1.2503023339609693,6.39845242442756,0.6466746239893837
hard,209,serpentine,0.782001012561486,0.0011506800826811632,east,north,200,183,True,1.0,0.4,6.588449318995117,200,False,1.737742355105669,0.5993195987533262,9.65099056699546,168,True,1.1820196076365823,5.388774015079252,7.194374747996335
hard,216,blobs,0.2866010508105131,0.0016114872714883155,south,south,200,200,False,1.0,8.0,5.624121109009138,37,True,0.8369553826102383,3.103326326506962,3.0614098599908175,200,False,3.783456322834919,1.8792553681339963,8.177324194009998
hard,217,serpentine,0.8935318806990841,0.0015928962386169007,south,east,200,200,False,1.0,0.4,9.63167608799995,200,False,0.005687436918114096,70.33045038724342,7.13936178800941,200,False,0.04460407136866505,8.967791229053708,8.219460776002961
hard,232,serpentine,0.5215752859144156,0.0013966725913985114,north,east,200,200,False,1.0,0.4,6.3656042520015035,200,False,3.658015131483034,0.10934891891434902,11.691524951005704,200,False,3.12837860882806,0.12786176163947313,8.053667272994062
hard,238,serpentine,1.7376249837246793,0.0021425770721849946,east,north,200,200,False,1.0,0.4,7.238806321998709,200,False,0.5341826055414012,0.7488076097022941,7.534774601997924,200,False,1.384830327888029,0.28884404966060373,7.66890561398759
hard,242,serpentine,0.3504010308053087,0.00223254418458924,west,east,200,200,False,1.0,0.4,10.222913432007772,125,True,4.80263855979816,0.08328755017050686,6.27667470400047,200,False,7.6718003122947165,0.6634285330710604,7.489910285003134
hard,249,serpentine,1.6535848103581592,0.0028860482664782587,south,west,200,200,False,1.0,0.4,22.510546463003266,200,False,0.11730453140406824,3.4099279474733706,8.580559420006466,200,False,0.45638560648444154,0.876451830024215,32.79180849599652
hard,258,uturn,0.962047371414375,0.0022640167309654316,west,west,200,200,False,1.0,0.4,3.9276421530084917,200,False,0.22701086573344786,16.56222719177752,6.1274348980077775,200,False,0.08150830512908701,4.907475371577273,5.825394093000796
hard,262,serpentine,1.4281825020374435,0.0011672695416909263,south,west,200,200,False,1.0,6.796526008497638,4.8691853120108135,200,False,0.20151472748765148,1.9849665827750056,6.098967669007834,200,False,0.8982774174271662,0.44529673377036966,46.50830157700693
hard,271,blobs,0.6083199941385746,0.00210560774344839,south,east,200,200,False,1.0,8.0,3.9038283160043648,116,True,0.5608365352323391,1.6023408168205862,7.701460290001705,200,False,2.4175374536059184,2.2653800165071787,6.194166564993793
hard,280,grf,1.0019065852158373,0.0016041124584461506,south,east,200,69,True,1.0,8.0,3.4186171460023616,200,False,2.738961063973039,0.14604077628609086,16.810920898002223,200,False,1.757013219564619,4.553181450724866,6.604770799996913
hard,268,serpentine,1.5420387240194975,0.0010020058202541966,south,south,200,200,False,1.0,0.4,5.0065068600088125,200,False,0.2950507423825845,1.3556990122103494,51.47737074700126,200,False,1.506000039561952,0.26560424269068905,4.376681736990577
hard,292,blobs,0.8935642919873388,0.0015385468400670027,north,east,200,200,False,1.0,0.4,6.943289952003397,200,False,0.04734610984267535,8.448423773973095,50.15951027200208,200,False,0.07568045724608428,5.285380328759787,19.521802706993185
hard,321,grf,0.4255668261978348,0.0024290117334057446,north,north,200,200,False,1.0,8.0,5.390763447998324,200,False,0.6033802832989829,0.6629318376347985,44.505408176002675,82,True,1.3861038758566822,5.121126078123032,3.725886416999856
hard,315,serpentine,0.2612114812571938,0.002283127603556613,south,north,200,200,False,1.0,0.4,6.386950927000726,190,True,0.6864649929036151,0.5826954092852964,12.451338375001797,200,False,4.261356003913752,1.8773366957964952,6.803380195997306
hard,324,grf,0.5341397348512252,0.0012021962412598092,west,north,200,189,True,1.0,8.0,11.95744188700337,200,False,1.8640827243879627,2.8538071757821837,3.7204621639975812,200,False,9.918855553334934,0.14101759148274032,5.064425364005729
hard,330,uturn,1.1817584526833045,0.002513587243132094,west,west,200,200,False,1.0,7.408043212445073,12.625723042991012,200,False,0.5641042957916853,0.7090887323214315,9.435152139994898,200,False,0.4968875614489099,16.1002219026619,7.963007350001135
hard,338,uturn,0.4227988913914486,0.002692848527924104,west,west,200,200,False,1.0,0.4,7.730468622990884,200,False,0.3955114255308561,1.0113487858489025,8.17740960100491,200,False,0.15312869874883425,29.257345629980364,6.265715230998467
hard,352,quad,1.0301023028541216,0.001113535853731756,east,west,200,200,False,1.0,8.0,8.243252163010766,200,False,1.033240323551705,2.6445441883311234,7.261208900992642,44,True,1.72697186156192,4.632385841402525,2.369494704005774
hard,358,serpentine,0.3540844749991102,0.0010501964381400982,north,south,200,200,False,1.0,0.4,4.091547201998765,200,False,5.483514119641926,0.41213378387916344,4.524744969996391,200,False,6.403226249490845,0.9340451163103313,5.775388231995748
hard,362,serpentine,0.18831470687406238,0.001177083094948356,west,south,200,200,False,1.0,0.4,6.825921083000139,200,False,7.465256129495595,0.9351319777890764,6.122369163989788,200,False,6.427537685244128,1.2446445889171238,8.001334544998826
hard,371,blobs,0.35480831882731245,0.002281460665247494,east,west,200,135,True,1.0,0.4,8.253559142001905,200,False,1.449805921216163,0.2758989973392176,43.65784073299437,99,True,1.1230305751185459,2.0752781008681374,9.973604849001276
hard,381,pins,1.4397908353244582,0.0026404941107057043,south,east,200,200,False,1.0,8.0,3.944226200997946,176,True,0.787005402555269,0.5082557231516709,11.452811158989789,200,False,5.8172668852074825,0.06876081292009235,7.508718154000235
hard,390,serpentine,0.9025085265392907,0.0025264938110281547,north,south,200,200,False,1.0,0.4,4.855838514005882,200,False,2.079629282717105,0.1923419733142951,44.704406429009396,200,False,0.7543624307121175,1.8906729583275386,9.849639538995689
hard,360,blobs,1.4643745751885213,0.0022974801459368826,south,east,200,200,False,1.0,4.489737416049174,9.836098952000611,200,True,1.784535262113961,0.34881040073399405,11.22915581498819,200,False,2.1802967355693434,0.18346126629206164,50.77151445900381
hard,396,serpentine,1.0828835847045133,0.00048757194560687276,east,west,200,200,False,1.0,0.4,8.552036747991224,200,False,0.25514762714138867,7.2044937921642695,15.518153607001295,200,False,1.600201100866337,4.999371638770189,7.625541549001355
hard,347,serpentine,0.9163559511827345,0.0012111904191238218,east,south,200,200,False,1.0,0.4,5.4839743159973295,200,False,0.1035245161404096,3.863819073131264,4.935258833007538,200,False,0.6687053485668684,0.5981707800861135,10.031375929000205
hard,403,serpentine,0.229413450212491,0.002597867986924723,west,south,200,200,False,1.0,0.4,5.117233176002628,200,False,4.426167860925917,1.1931525488713177,11.47360910999123,200,False,1.0006252067410528,1.6513250694239656,19.245684106994304
hard,427,blobs,1.0550451426945555,0.0027603941703359196,north,east,200,76,True,1.0,8.0,3.276839737998671,29,True,0.5051965076824152,2.212302530882802,3.460349575994769,75,True,1.40074291993356,0.2855627498149145,4.656946518007317
hard,435,serpentine,0.18291192425964786,0.0007631828339778652,south,east,200,200,False,1.0,0.4,8.261893381000846,200,False,1.0542164111353398,1.8677975411877,7.788672607013723,200,False,2.699466372519615,2.9635486781533786,7.753066900011618
hard,420,uturn,1.9368594336297216,0.002641524901604883,west,west,200,200,False,1.0,0.4,4.077773518991307,200,False,1.3283463530522406,5.20529092721301,7.318369633008842,200,False,0.205872404911245,1.9429510243125911,9.781133480995777
hard,444,serpentine,0.8263216084719921,0.00038990634729977653,south,west,200,200,False,1.0,6.760847195129633,5.704867177992128,200,False,1.2139097281386186,0.5239032677524457,8.462887233996298,200,False,3.561948789564256,2.245961543141294,4.134918540003127
hard,453,serpentine,0.3917666021487316,0.000839830268011732,west,east,200,200,False,1.0,0.4,9.847608430995024,200,False,6.483852522049702,0.061691717792734496,14.801292875999934,200,False,5.2935579721303405,0.20282358995743366,8.966842102003284
hard,462,serpentine,0.32819822982457714,0.0008286060894020002,south,east,200,200,False,1.0,0.4,11.747849592997227,200,False,2.425279144270497,0.16492946840571485,13.50499786400178,200,False,3.426918664458178,2.3344586736098862,8.220199048999348
