group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n1_cfl_init
test,3192,sin2d,1.2749843227109816,0.00042201071057796247,west,south,11,0.25,11,True,1.0,0.5,0.3214832240046235,0.25,9,True,0.7223338670286902,0.6922006883835348,0.3177972690027673,0.25,6,True,1.0,8.0,0.23371883000072557,4.0,7,True,0.2302868032091279,2.1712056141833727,0.2912979670072673,24.220794201535856,7.721816077656419,1.0,0.25
test,3704,sin2d,0.9859762935683624,0.0003624882138877047,east,east,13,0.25,13,True,1.0,0.5,0.4959135730023263,0.25,11,True,0.9226850712271669,0.40911100655890953,0.3274728859978495,0.25,6,True,1.0,8.0,0.21740232699085027,4.0,7,True,0.12135275246001129,4.120219688999327,0.23654461499245372,77.02914916387321,10.130974871259589,1.0,0.25
test,478,sin2d,0.2159139388044332,0.0006625708579416872,east,east,10,0.25,10,True,1.0,0.5,0.24911223800154403,0.25,11,True,2.138438395578767,0.2338154800408339,0.4384435139945708,0.25,6,True,1.0,8.0,0.26460573099029716,4.0,6,True,0.08456495375491785,5.912614833907157,0.19570221999310888,3.868121371609276,0.1529655965703031,1.0,0.25
test,1651,sin2d,1.6782309782166986,0.000420305592876944,west,north,25,0.25,25,True,1.0,0.5,0.7467918990005273,0.25,11,True,0.8586771628484645,0.38836067519349066,0.3257161239889683,0.25,25,True,1.0,8.0,0.8646265999996103,4.0,19,True,0.1764380546048511,2.8338557751602678,0.8175044050003635,151.85990357368252,31.203655015277587,1.0,0.25
test,3734,sin2d,0.13639175065728723,0.0011386973931396729,south,west,13,0.25,13,True,1.0,0.5,0.4891422299988335,0.25,12,True,1.2492494328386607,0.40024032579614904,0.3616356989950873,0.25,6,True,1.0,8.0,0.22891526100283954,4.0,7,True,0.17290943210854862,2.891687248652296,0.34436409499903675,2.023834327934552,0.2801202346994733,1.0,0.25
test,2766,sin2d,0.3783430040102641,0.0008869367504336469,north,east,14,0.25,14,True,1.0,0.5,0.3620804880047217,0.25,13,True,1.0564091578953303,0.3269106715314545,0.6035951990052126,0.25,7,True,1.0,8.0,0.2855519209988415,4.0,7,True,0.16444597038060751,3.040512326588229,0.3016486089909449,18.66578002366042,2.905609333240868,1.0,0.25
test,3939,sin2d,0.5658806012783154,0.0009081802757245314,west,east,17,0.25,17,True,1.0,0.5,0.7295675130008021,0.25,14,True,0.9689807434191477,0.459560645752951,0.5027940169966314,0.25,7,True,1.0,8.0,0.35823115799576044,4.0,8,True,0.19726458153390533,2.5346668728469193,0.3276577109936625,27.075429615302685,5.51200148113062,1.0,0.25
test,3299,sin2d,0.6225054545903217,0.0011053203631024295,north,west,18,0.25,18,True,1.0,0.5,0.6750340720027452,0.25,17,True,1.5584337217280757,0.2597138100331504,0.4714456700021401,0.25,9,True,1.0,8.0,0.36115450799115933,4.0,17,True,1.5584337217280757,0.2597138100331504,0.5211251869914122,21.51893624320596,21.51893624320596,0.0,0.25
test,3612,sin2d,0.10439643835686946,0.0013430780218997799,south,south,14,0.25,14,True,1.0,0.5,0.4002942200022517,0.25,14,True,1.6708161365479128,0.29925495035800537,0.3650311259989394,0.25,7,True,1.0,8.0,0.330562330011162,4.0,8,True,0.2797927952563507,1.7870367231646973,0.2651407259982079,2.8149123764547146,0.47138173074938833,1.0,0.25
test,3243,sin2d,1.3578793126461923,0.00034357033612379705,north,west,12,0.25,12,True,1.0,0.5,0.2870518080017064,0.25,10,True,0.7446905924161237,0.671419788422151,0.28336090900120325,0.25,7,True,1.0,8.0,0.34237022799788974,4.0,7,True,0.135846876785428,3.680614614274547,0.31674735400883947,73.49437370398607,13.406884994471199,1.0,0.25
test,642,sin2d,0.12056240443171973,0.001024477509568842,north,north,10,0.25,10,True,1.0,0.5,0.2956865710002603,0.25,11,True,2.694820305777511,0.18554112826299926,0.3291249549947679,0.25,6,True,1.0,8.0,0.30217367100703996,4.0,6,True,0.10971416145435316,4.557296828158561,0.19743453500268515,2.411779852058206,0.09819074151763363,1.0,0.25
test,74,sin2d,0.758616133537,0.0009950438157859181,south,north,14,0.25,14,True,1.0,0.5,0.5165370309987338,0.25,28,True,1.124948516076203,0.43877802704414137,0.927131375996396,0.25,7,True,1.0,8.0,0.30832429499423597,4.0,28,True,1.124948516076203,0.43877802704414137,0.9454167549993144,107.66291398137841,107.66291398137841,0.0,0.25
test,563,sin2d,1.2430585652948734,0.0024122251218334353,west,west,45,0.25,45,True,1.0,0.4862192829964927,3.720321968998178,0.25,81,True,4.200277996728057,0.03303203922818652,5.283800336997956,0.25,46,True,1.0,8.0,3.9469533560040873,4.0,81,True,4.200277996728057,0.03303203922818652,4.460292702002334,276.0170718533303,276.0170718533303,0.0,0.25
test,3242,sin2d,0.17161254365182524,0.0005593389801857047,south,east,10,0.25,10,True,1.0,0.5,0.2628493520023767,0.25,10,True,1.3813721801445136,0.3619589327097148,0.4186042270011967,0.25,6,True,1.0,8.0,0.28169203900324646,4.0,5,True,0.07295956522600232,6.853111013630372,0.19772796900360845,2.228563021880401,0.11770541747708421,1.0,0.25
test,348,sin2d,0.332183025970736,0.0012949484949197477,west,south,15,0.25,15,True,1.0,0.5,0.4690185570070753,0.25,12,True,1.2327015526075755,0.40561318264127516,0.405948329003877,0.25,7,True,1.0,8.0,0.43813655999838375,4.0,12,True,1.2327015526075755,0.40561318264127516,0.4161026369984029,18.417338600192764,18.417338600192764,0.0,0.25
test,1463,sin2d,0.20438095367955783,0.0021319783120845376,west,east,90,0.25,90,True,1.0,0.5,2.0974471759982407,0.25,23,True,4.692099327485132,0.10656210900547787,0.9783635420026258,0.25,11,True,1.0,8.0,0.41142807400319725,4.0,20,True,0.9164097179308412,0.5456074834397746,0.7388326279906323,9.835147901828796,1.9208939294458258,1.0,0.25
test,1937,sin2d,0.5125240020497462,0.001473845246528219,east,north,18,0.25,18,True,1.0,0.5,0.5007295550021809,0.25,15,True,2.4119813474775786,0.1847861511494243,0.4673377290018834,0.25,8,True,1.0,8.0,0.3297178289940348,4.0,15,True,2.4119813474775786,0.1847861511494243,0.45860584000183735,16.386825109378968,16.386825109378968,0.0,0.25
test,445,sin2d,0.8672479183950276,0.0003162886722244131,north,south,9,0.25,9,True,1.0,0.5,0.34260072201141156,0.25,9,True,0.9330905372254535,0.5358536819875497,0.3291111459984677,0.25,6,True,1.0,8.0,0.2645150150055997,4.0,5,True,0.053601666502267664,9.32806818569432,0.17902792600216344,25.67024703098735,1.4746350600417129,1.0,0.25
test,1089,sin2d,0.5983565696678872,0.0018691127652199103,west,south,25,0.25,25,True,1.0,0.5,0.7950878470001044,0.25,24,True,2.707255359324635,0.10427365786041926,1.1926434660126688,0.25,12,True,1.0,8.0,0.6034443410026142,4.0,28,True,2.328133985429131,0.2147642717856026,0.8433138169930317,30.9920441469396,26.6519488115114,1.0,0.25
test,3786,sin2d,0.31570358256497366,0.0013220178225294237,south,north,14,0.25,14,True,1.0,0.5,0.45383868500357494,0.25,12,True,1.430745514454753,0.3494681583471862,0.37621707300422713,0.25,7,True,1.0,8.0,0.32899337299750187,4.0,8,True,0.3069833695409084,1.6287527260768124,0.29139520799799357,5.568871006300549,1.1948671296057214,1.0,0.25
test,3483,sin2d,0.2109290030434575,0.002485932909639732,south,south,27,0.25,27,True,1.0,0.5,0.7516494680021424,0.25,23,True,4.4916840508561515,0.08146644140218154,0.8173147160123335,0.25,12,True,1.0,8.0,0.9018269689986482,4.0,23,True,4.4916840508561515,0.08146644140218154,1.1232106399984332,13.639681966221346,13.639681966221346,0.0,0.25
test,3028,sin2d,0.20612761735617793,0.00039132151776032884,west,west,10,0.25,10,True,1.0,0.5,0.23824310199415777,0.25,12,True,2.4851352571982783,0.2011962924560074,0.335283434993471,0.25,6,True,1.0,8.0,0.19206071700318716,4.0,6,True,0.09006379239528384,5.551620542532055,0.19413544800772797,3.524236072439425,0.12772184735650804,1.0,0.25
test,259,sin2d,0.6778601775743344,0.0010316529745183372,north,east,16,0.25,16,True,1.0,0.5,0.496769833000144,0.25,15,True,0.851803766459617,0.28276106663069395,0.5914089139987482,0.25,8,True,1.0,8.0,0.3964610239927424,4.0,15,True,0.3111122870641074,1.6071367824086313,0.6103119809995405,28.421755771299157,10.380744707361634,1.0,0.25
test,1366,sin2d,0.29523728223292334,0.0008017807915849481,south,east,12,0.25,12,True,1.0,0.5,0.3211650469893357,0.25,10,True,0.9272795521301832,0.5392117176005664,0.3090300979965832,0.25,6,True,1.0,8.0,0.3175688880000962,4.0,7,True,0.1380044566123791,3.6230714012691507,0.26247667199641,5.816887694324313,0.8657113419425002,1.0,0.25
test,3275,sin2d,1.959774450587044,0.0020647765719166906,west,east,30,0.25,30,True,1.0,0.5,2.3672746810043463,0.25,200,False,0.9659016676694443,0.025882551854704557,6.207746811996913,0.25,197,True,1.0,8.0,4.819108936004341,4.0,200,False,0.9659016676694443,0.025882551854704557,5.192345569987083,530.9982911383919,530.9982911383919,0.0,0.25
test,684,sin2d,0.3774519590561896,0.0010756373706451434,north,west,15,0.25,15,True,1.0,0.5,0.38473722300841473,0.25,13,True,1.0433143399914497,0.47924195118807406,0.5298418519960251,0.25,8,True,1.0,8.0,0.2961628280027071,4.0,8,True,0.20368029827266265,2.454827512726146,0.40083747199969366,12.29311130510336,2.399913891093468,1.0,0.25
test,3173,sin2d,0.2198392303977,0.0004631570729361063,west,south,11,0.25,11,True,1.0,0.5,0.3079044670012081,0.25,12,True,2.419186808556643,0.20668102117269502,0.36895685498893727,0.25,6,True,1.0,8.0,0.21245654400263447,4.0,6,True,0.10612119501077973,4.7115941348871,0.21484970999881625,7.532847772986007,0.3304394702699739,1.0,0.25
test,38,sin2d,0.8654410795013527,0.0005331594530792574,east,west,14,0.25,14,True,1.0,0.5,0.4075457489961991,0.25,13,True,0.8088580440837578,0.3747890507289804,0.38117772398982197,0.25,7,True,1.0,8.0,0.3743812769971555,4.0,8,True,0.17589402505048118,2.842620719245586,0.30583534300967585,24.062664792665657,5.232659790899216,1.0,0.25
test,749,sin2d,0.77060097345749,0.0004403117233543557,south,south,11,0.25,11,True,1.0,0.5,0.43848707700090017,0.25,10,True,0.993972807984615,0.5030318696683493,0.29438429199217353,0.25,6,True,1.0,8.0,0.2962036100070691,4.0,6,True,0.10845050868066673,4.610397923279949,0.2696318189991871,20.987621288504894,2.2899199922285765,1.0,0.25
test,816,sin2d,0.36123100127371277,0.000977293529121961,north,west,14,0.25,14,True,1.0,0.5,0.5531682589935372,0.25,12,True,1.4648834217791502,0.3413240893891291,0.5347177980002016,0.25,8,True,1.0,8.0,0.32137784401129466,4.0,8,True,0.25849897829583196,1.9342436217592665,0.29810384300071746,18.395687203780625,3.246173911540053,1.0,0.25
test,838,sin2d,1.4611787878894145,0.00030695000977721816,south,north,11,0.25,11,True,1.0,0.5,0.32019006900372915,0.25,10,True,1.0186295581334255,0.49085557748414305,0.4589862859866116,0.25,6,True,1.0,8.0,0.21726496900373604,4.0,7,True,0.14786229090826372,3.381524775036852,0.23241652399883606,86.90172921865695,12.614486457379163,1.0,0.25
test,3057,sin2d,0.7108803335573154,0.0005646234483879947,south,south,13,0.25,13,True,1.0,0.5,0.5046417390112765,0.25,15,True,0.9310932855764861,0.2866149277229599,0.6221321710036136,0.25,7,True,1.0,8.0,0.30273480199684855,4.0,11,True,0.4895498176350375,1.0213465146722884,0.34061746699444484,25.902084528754433,13.618786596198058,1.0,0.25
test,1126,sin2d,0.5896065895402408,0.00170873318042463,west,south,53,0.25,53,True,1.0,0.5,3.028594085990335,0.25,50,True,2.485445133130617,0.20117120806050948,2.2326452920096926,0.25,28,True,1.0,8.0,2.0253068279998843,4.0,50,True,2.485445133130617,0.20117120806050948,2.5348622480087215,75.49359057541238,75.49359057541238,0.0,0.25
test,1903,sin2d,0.8657711933180106,0.00042266936570149163,north,east,13,0.25,13,True,1.0,0.5,0.4922212330129696,0.25,11,True,0.8889120673004052,0.5624853327939202,0.4335405930032721,0.25,7,True,1.0,8.0,0.23803891699935775,4.0,7,True,0.1405202651821771,3.5582056392490893,0.3494198030093685,122.13883886117128,19.307851313053227,1.0,0.25
test,2477,sin2d,0.49496356518110585,0.0007998021150640401,north,south,14,0.25,14,True,1.0,0.5,0.4345035300066229,0.25,15,True,2.103467145146119,0.21239430096128997,0.6000074309995398,0.25,9,True,1.0,8.0,0.5853143829881446,4.0,9,True,0.37036878500646747,1.3500057786761617,0.4297480179957347,16.309817292872197,2.871757340435631,1.0,0.25
test,2759,sin2d,0.7055814454439081,0.0023053495391383155,east,west,36,0.25,36,True,1.0,0.4874019396992529,2.0746244009933434,0.25,42,True,2.6306350003827266,0.06792137693069174,2.878781284991419,0.25,20,True,1.0,8.0,2.4287839440075913,4.0,42,True,2.6306350003827266,0.06792137693069174,2.7628794369957177,50.58886206826927,50.58886206826927,0.0,0.25
test,1639,sin2d,0.7199770590887304,0.0005264690146174039,west,east,14,0.25,14,True,1.0,0.5,0.4292901860026177,0.25,13,True,1.0047580771738112,0.43039911798839103,0.38683131799916737,0.25,7,True,1.0,8.0,0.28665897699829657,4.0,8,True,0.2508645186843871,1.9931076846664413,0.3009326690080343,25.985908353430677,6.488071646058817,1.0,0.25
test,316,uniform,1.788505656546219,0.0003398535880384855,south,east,12,0.25,12,True,1.0,0.5,0.32726165099302307,0.25,10,True,0.856501895962828,0.5253795613848097,0.45026736200088635,0.25,7,True,1.0,8.0,0.35274206699978095,4.0,7,True,0.1486916781091592,3.3626629705055473,0.2339810029952787,119.51099258699887,20.747519794192463,1.0,0.25
test,429,uniform,0.7935775827283506,0.00033159585766085034,north,south,11,0.25,11,True,1.0,0.5,0.36066399700939655,0.25,10,True,0.9647669084206827,0.518259898464487,0.27143511500617024,0.25,6,True,1.0,8.0,0.19526495700119995,4.0,5,True,0.06717751077303062,7.442967062136696,0.30292300700966734,40.143405180492465,2.7952182132710193,1.0,0.25
test,2200,uniform,0.2293562041748694,0.00048694399325724174,north,north,10,0.25,10,True,1.0,0.5,0.25336120200518053,0.25,10,True,1.1403828895334733,0.4020862111583938,0.2574899450119119,0.25,6,True,1.0,8.0,0.18668509500275832,4.0,5,True,0.0631633389787891,7.915984304881429,0.1769242880109232,5.331038247318101,0.2952746652152914,1.0,0.25
test,3310,uniform,0.31147435536494045,0.0025407448093652464,south,east,29,0.25,29,True,1.0,0.5,1.379112011010875,0.25,24,True,3.7314157283139755,0.07151198490634292,0.956210614007432,0.25,11,True,1.0,8.0,0.5838040140079102,4.0,24,True,2.7815459319703044,0.17975615439354822,0.8608029989991337,19.701161883292656,14.686030901285319,1.0,0.25
test,2294,uniform,0.9305171983287716,0.00043795908763713277,south,north,10,0.25,10,True,1.0,0.5,0.2650154199945973,0.25,9,True,0.9141160378100978,0.546976509894548,0.2580932119890349,0.25,6,True,1.0,8.0,0.40859794900461566,4.0,6,True,0.1265434868515373,3.951210863871702,0.21042796199617442,24.25249766080426,3.3573370249680363,1.0,0.25
test,1964,uniform,1.546193257149783,0.0003257043872183586,north,north,11,0.25,11,True,1.0,0.5,0.32828770599735435,0.25,10,True,0.8936411971604531,0.4606273865218707,0.32801116100745276,0.25,6,True,1.0,8.0,0.2521174029971007,4.0,7,True,0.16074656097026907,3.110486451355421,0.23173351000878029,84.06044339084497,15.120640399804842,1.0,0.25
test,69,uniform,1.334569093869224,0.0010091908181188711,north,south,17,0.25,17,True,1.0,0.5,0.5426118030009093,0.25,15,True,1.0115221262036294,0.304652678939461,0.8277891710022232,0.25,11,True,1.0,8.0,0.8577292499976465,4.0,15,True,1.0115221262036294,0.304652678939461,0.6029415639932267,162.9114954012675,162.9114954012675,0.0,0.25
test,2856,uniform,0.2192194844576612,0.0010899986515004376,south,west,13,0.25,13,True,1.0,0.5,0.33255802100757137,0.25,12,True,1.2380043914170835,0.4038757887019078,0.297424897988094,0.25,6,True,1.0,8.0,0.21985651899012737,4.0,7,True,0.1408592746037949,3.5496420197135494,0.3446976099949097,7.020306109181836,0.7987655236860878,1.0,0.25
test,3178,uniform,1.3659765268656814,0.0003554947576579889,east,south,11,0.25,11,True,1.0,0.5,0.3073479519953253,0.25,9,True,0.7479650586118918,0.5884388407435599,0.2560842130042147,0.25,6,True,1.0,8.0,0.2139127849950455,4.0,6,True,0.0933243479217188,5.3576586510886095,0.1994165799987968,58.68905788141173,7.32269240903773,1.0,0.25
test,2328,uniform,1.1818661620688835,0.0011071323472048701,north,south,18,0.25,18,True,1.0,0.5,0.7499891970073804,0.25,15,True,1.5722494880151479,0.2548365477074484,0.6671327259973623,0.25,9,True,1.0,8.0,0.41146810399368405,4.0,15,True,1.5722494880151479,0.2548365477074484,0.659891190007329,61.84634031720008,61.84634031720008,0.0,0.25
test,3684,uniform,0.2057008851490325,0.0005046167819856317,east,east,8,0.25,8,True,1.0,0.5,0.19506953599920962,0.25,9,True,1.396451158828051,0.3580504744753242,0.24055539899563882,0.25,5,True,1.0,8.0,0.1475136570079485,4.0,4,True,0.03907596377208455,12.795589711268866,0.18677467199449893,1.5406544817520764,0.04311110942452714,1.0,0.25
test,1323,uniform,1.7644756099440755,0.0024093522179593607,north,west,65,0.25,65,True,1.0,0.5,2.9165041759988526,0.25,65,True,3.641544385034491,0.04365908263069359,2.636968529011938,0.25,200,False,1.0,8.0,12.493947467999533,4.0,65,True,3.641544385034491,0.04365908263069359,3.6717224669991992,372.88909091583474,372.88909091583474,0.0,0.25
test,3129,uniform,0.25902754854876653,0.0006635698938025138,north,east,11,0.25,11,True,1.0,0.5,0.44763172999955714,0.25,10,True,1.2528542740511919,0.39908871315353783,0.28228467199369334,0.25,6,True,1.0,8.0,0.1911322800006019,4.0,6,True,0.09499542961612839,5.263411113781727,0.19944532999943476,4.393504921886881,0.33312963544087754,1.0,0.25
test,3160,uniform,0.457518138129645,0.00205080807287175,south,west,21,0.25,21,True,1.0,0.5,1.086007232996053,0.25,16,True,3.2123527318458622,0.15564915865036189,0.9853598780027824,0.25,10,True,1.0,8.0,0.7662151080003241,4.0,16,True,3.2123527318458622,0.15564915865036189,0.6377565620059613,27.191008965576543,27.191008965576543,0.0,0.25
test,1192,uniform,0.810210188444857,0.0023803438707349946,south,north,38,0.25,38,True,1.0,0.5,1.5401595090079354,0.25,32,True,4.415441557407751,0.0310360873555731,1.4637503780104453,0.25,200,False,1.0,8.0,3.8934574730083114,4.0,32,True,4.415441557407751,0.0310360873555731,1.446511265996378,95.94786023058188,95.94786023058188,0.0,0.25
test,1904,uniform,0.10068802355084677,0.0005256851533744515,north,west,8,0.25,8,True,1.0,0.5,0.20800360299472231,0.25,10,True,4.055198617419889,0.12329852300011974,0.3869756349886302,0.25,5,True,1.0,8.0,0.2166233559983084,4.0,4,True,0.041665927816775264,12.000212792542047,0.1274986339994939,2.0335505705106423,0.020894111306579526,1.0,0.25
test,712,uniform,0.24145390847579432,0.0004070730922000624,east,west,10,0.25,10,True,1.0,0.5,0.39761863599414937,0.25,10,True,1.7700595528471519,0.28247637159763744,0.27182773999811616,0.25,6,True,1.0,8.0,0.2968937069963431,4.0,5,True,0.050227858756026714,9.954634985111849,0.21347974200034514,6.691618731696027,0.1898838262047074,1.0,0.25
test,3890,uniform,0.7806294244997518,0.0011443162262334957,west,south,15,0.25,15,True,1.0,0.5,0.41759577399352565,0.25,13,True,1.603625141195776,0.2459015601475335,0.5384593250055332,0.25,10,True,1.0,8.0,0.43390369600092527,4.0,14,True,1.0233325974358578,0.44116064391100934,0.4752187730045989,23.459903657881448,14.970633428653581,1.0,0.25
test,3255,uniform,0.43815837477652897,0.0006240245130350153,east,east,11,0.25,11,True,1.0,0.5,0.31673588199191727,0.25,10,True,0.9937762766396252,0.5031313503384383,0.3726137049961835,0.25,6,True,1.0,8.0,0.2970285659976071,4.0,7,True,0.11206546270947346,4.461677914954368,0.21936618800100405,6.965641540588907,0.785496555576863,1.0,0.25
test,939,uniform,1.2975621641448405,0.0017267275783076875,south,south,30,0.25,30,True,1.0,0.5,1.4995180089899804,0.25,23,True,2.3336110533439087,0.12639675439493264,0.879826938995393,0.25,35,True,1.0,8.0,1.8306054139975458,4.0,23,True,2.3336110533439087,0.12639675439493264,0.8566473279934144,123.10013009481804,123.10013009481804,0.0,0.25
test,648,uniform,1.0959020519191123,0.0006369480721637039,north,north,18,0.25,18,True,1.0,0.5,0.6043608790059807,0.25,15,True,0.9000322839910956,0.4048988159966531,0.4585969929903513,0.25,18,True,1.0,8.0,0.8227594609925291,4.0,10,True,0.18393132239106738,2.718405943588662,0.40391901999828406,72.37832107085612,14.791291983410153,1.0,0.25
test,2192,uniform,0.6538642301352904,0.0005242709311731196,west,north,11,0.25,11,True,1.0,0.5,0.32613367500016466,0.25,10,True,1.3249539953050846,0.37737159310566837,0.35667679099424277,0.25,6,True,1.0,8.0,0.22695968799234834,4.0,6,True,0.10534177350323345,4.7464551181555015,0.1991931700031273,16.661468359114306,1.3246864663500777,1.0,0.25
test,2976,uniform,0.20448824688894382,0.0006858685388626241,south,south,9,0.25,9,True,1.0,0.5,0.24869618899538182,0.25,10,True,1.9844427943590308,0.2519598959573428,0.25980792500195093,0.25,6,True,1.0,8.0,0.19610421599645633,4.0,5,True,0.07635293622259512,6.548536634430504,0.17046950200165156,3.2915074676316105,0.12664323731914195,1.0,0.25
test,725,uniform,0.17447418722814328,0.002221256778489496,north,south,17,0.25,17,True,1.0,0.5,0.4821944319992326,0.25,13,True,2.000261988019484,0.19465650121052938,0.7100215699902037,0.25,8,True,1.0,8.0,0.3097226309910184,4.0,14,True,1.1713421089677625,0.4268607746379251,0.39926794401253574,6.1830458402146835,3.620756679724932,1.0,0.25
test,3982,uniform,1.6865080229961327,0.0012174722434440395,north,west,23,0.25,23,True,1.0,0.5,0.8705813239939744,0.25,16,True,1.1291436172491072,0.1771371178379902,0.9497814860078506,0.25,12,True,1.0,8.0,1.2041529699927196,4.0,16,True,1.1291436172491072,0.1771371178379902,0.6999021269875811,144.86514671462092,144.86514671462092,0.0,0.25
test,800,uniform,0.4094574255255227,0.0003089261322113273,east,south,9,0.25,9,True,1.0,0.5,0.22929178999038413,0.25,9,True,1.151136925344227,0.4343531937788234,0.2604443800082663,0.25,5,True,1.0,8.0,0.15104533499106765,4.0,4,True,0.03226464987706981,15.49683637990894,0.1295876189979026,11.229195690436546,0.3147375949604737,1.0,0.25
test,1405,uniform,1.9591023550457236,0.0005213596761206288,east,south,13,0.25,13,True,1.0,0.5,0.36052591299812775,0.25,10,True,0.8371804880505076,0.4633117649173693,0.31973921100143343,0.25,7,True,1.0,8.0,0.27559943799860775,4.0,7,True,0.14875129455221417,3.361315284718357,0.38847839800291695,113.49379026606225,20.165721092027795,1.0,0.25
test,2662,uniform,1.2737562591431928,0.001008211694187497,north,north,17,0.25,17,True,1.0,0.5,0.518470063994755,0.25,18,True,0.8487509322992053,0.2366087262607416,0.7805706859944621,0.25,8,True,1.0,8.0,0.4199145310121821,4.0,10,True,0.30133049816605195,1.6593076473940873,0.3749883379932726,106.71236886064379,37.88589802446499,1.0,0.25
test,2786,uniform,1.115731429784587,0.0006658272934534241,south,south,16,0.25,16,True,1.0,0.5,0.48189285599801224,0.25,11,True,0.7608374134898069,0.5024422612864742,0.35554915900866035,0.25,64,True,1.0,8.0,3.5355636729946127,4.0,7,True,0.13145260861021799,3.803652170057691,0.26829487600480206,69.71640412774711,12.04515317337152,1.0,0.25
test,909,uniform,0.33940318351047016,0.0006092863238166436,north,west,12,0.25,12,True,1.0,0.5,0.2944792479975149,0.25,10,True,0.9476624305310173,0.5276140362764279,0.26520017099392135,0.25,6,True,1.0,8.0,0.2800194139999803,4.0,6,True,0.10680149349271319,4.681582472759277,0.29178924699954223,7.582636276072101,0.8545626088002011,1.0,0.25
test,3683,uniform,0.3999151766717451,0.002419899272336243,south,south,20,0.25,20,True,1.0,0.5,0.5877391769899987,0.25,18,True,2.1532761860718774,0.23220430487931368,0.6078077560086967,0.25,10,True,1.0,8.0,0.45765018300153315,4.0,18,True,2.1532761860718774,0.23220430487931368,0.8398969900008524,32.1780331190999,32.1780331190999,0.0,0.25
test,426,uniform,0.13659776841672824,0.0004336970593536347,north,north,8,0.25,8,True,1.0,0.5,0.21020895399851725,0.25,9,True,2.4217648892630725,0.2064609996687774,0.25711070399847813,0.25,5,True,1.0,8.0,0.1521846849936992,4.0,3,True,0.03435057347260938,14.555797748142178,0.1412936270062346,2.146388660467853,0.030444607446849254,1.0,0.25
test,3657,uniform,0.18565470085193778,0.00031949825462222135,west,east,7,0.25,7,True,1.0,0.5,0.19891483800893184,0.25,9,True,4.627057782457799,0.10806002939829513,0.37644104300125036,0.25,4,True,1.0,8.0,0.12440890600555576,4.0,3,True,0.021621495571142426,23.12513481571253,0.11624966299859807,3.9638012859466496,0.01852220481747697,1.0,0.25
test,3116,uniform,0.1341022188105585,0.0003779519158807124,west,east,7,0.25,7,True,1.0,0.5,0.19903503700334113,0.25,9,True,5.224197029771397,0.0957084882424274,0.2622528380015865,0.25,4,True,1.0,8.0,0.12329703199793585,4.0,3,True,0.019625019964566573,25.477681087854254,0.10088648500095587,2.665741766583545,0.010014024182367078,1.0,0.25
test,588,uniform,0.738786325509633,0.002958897885128649,south,north,58,0.25,58,True,1.0,0.5,2.4698317069996847,0.25,43,True,5.956044926389847,0.029292370259167443,1.8174577900063014,0.25,34,True,1.0,8.0,1.6772203989967238,4.0,43,True,5.956044926389847,0.029292370259167443,1.788034733996028,97.01119589246777,97.01119589246777,0.0,0.25
test,717,uniform,0.1643776949884035,0.0008423198015062358,north,east,12,0.25,12,True,1.0,0.5,0.3162925139913568,0.25,13,True,1.5769147177451295,0.31707485152714077,0.45190206400002353,0.25,6,True,1.0,8.0,0.21810928000195418,4.0,6,True,0.10701571480404991,4.672211001118108,0.19463518500560895,4.586872366670746,0.3112834318244666,1.0,0.25
test,1633,uniform,0.19140269305901814,0.0023333369696552017,west,north,17,0.25,17,True,1.0,0.5,0.44429710000986233,0.25,16,True,4.032270719993102,0.12399961081999358,0.7604875359975267,0.25,8,True,1.0,8.0,0.4258905140013667,4.0,13,True,0.5959013535910538,0.839065051601028,0.39094329900399316,10.224331515895019,1.5109831191830134,1.0,0.25
test,123,uniform,0.19350616426890194,0.0003395801325557872,north,east,7,0.25,7,True,1.0,0.5,0.2883456429990474,0.25,9,True,4.596685266362639,0.10877403411951464,0.2661603440064937,0.25,4,True,1.0,8.0,0.12592913401022088,4.0,3,True,0.02649127683751407,18.874137440289562,0.14114986700587906,4.858386571799434,0.027999494461591445,1.0,0.25
test,2351,uniform,0.7350637125449253,0.001082227319245648,east,south,15,0.25,15,True,1.0,0.5,0.490482190012699,0.25,12,True,1.641421445373208,0.3046140291449132,0.40358970599481836,0.25,7,True,1.0,8.0,0.28529990300012287,4.0,9,True,0.3785644116117188,1.3207791981060115,0.3382721689995378,22.681860134900248,5.231164159839218,1.0,0.25
test,1515,uniform,0.2724973865109137,0.0022506303544503154,north,south,21,0.25,21,True,1.0,0.5,0.8404966670059366,0.25,17,True,3.606577661692011,0.08696300096935783,1.016619724992779,0.25,10,True,1.0,8.0,0.46037104999413714,4.0,23,True,2.1872278547676047,0.22859986850941305,0.9128398960019695,20.938108346750546,12.698025135737595,1.0,0.25
