group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
hard,7,blobs,1.021387057081052,0.0023677456951764733,north,east,200,200,False,1.0,0.5,4.544119971993496,200,False,1.4088302638258499,0.04753879566708804,43.38557164500526,200,False,2.366281200256182,0.041273032610147496,5.465163857006701
hard,8,serpentine,0.2598079049338206,0.0029133864637034437,east,west,200,200,False,1.0,0.025,9.040712792004342,200,False,0.23590983989138878,0.1059726885979399,7.930811319994973,200,False,0.3643520174688387,0.3733121155340689,5.787353988998802
hard,24,grf,0.5594369436662258,0.0007626031070238683,east,north,200,200,False,1.0,0.5,3.8765336549986387,200,False,2.7475581606467294,0.05006476919161831,4.554257930998574,200,False,26.176801709508872,0.0023510579321050678,4.071089798002504
hard,13,blobs,1.1354441288565664,0.0021499272762273113,south,south,200,200,False,1.0,0.5,8.042403816012666,200,False,1.4806610860602583,0.016884349994312323,9.610977447009645,200,False,0.4739891794433176,0.12909062267671223,5.584292280997033
hard,41,serpentine,0.1458450588828124,0.0017581395568805468,south,west,200,200,False,1.0,0.025,4.582655338002951,200,False,1.7889085477604043,0.017487549870061608,8.991216516995337,200,False,2.34777197984743,0.010648393546985184,6.535233280999819
hard,61,grf,0.7467535726261012,0.0017744218345890224,east,south,200,200,False,1.0,0.4630780999624988,5.28908111799683,134,True,16.212341471474268,0.004963280149088859,4.537595831003273,200,False,4.672652020372462,0.04062512843950039,3.4943456479959423
hard,75,serpentine,0.73149230749668,0.00042682544476636825,west,east,200,200,False,1.0,0.025,5.759108533995459,200,False,1.9900385396213727,0.07758137238833963,7.589838863001205,200,False,3.270466508376854,0.03653581274486916,5.826669137997669
hard,78,serpentine,0.4721555881740782,0.00246749657493188,east,north,200,200,False,1.0,0.025,5.317793705005897,200,False,0.5564455385081074,0.04492802667989358,12.355425946996547,200,False,0.9703854314373619,0.11743371752252107,4.080935280988342
hard,82,serpentine,0.1919625609559194,0.002147381482030219,south,north,200,200,False,1.0,0.21307425773793107,6.010106353001902,200,False,0.5948323039204039,0.310050488914066,4.608370781003032,200,False,0.3237820301040994,0.07721243823186306,12.278278465993935
hard,84,serpentine,0.9437292268134567,0.002384102468753327,north,east,200,200,False,1.0,0.025,9.763509493990568,200,False,0.09267467820195845,0.2697608503751102,47.64843269500125,200,False,0.05773238731244187,0.4330324998462738,12.273310021992074
hard,104,serpentine,0.1910460431602445,0.0014766222336346547,south,west,200,200,False,1.0,0.025,4.816768343007425,200,False,0.24376452194235104,0.19530238413503637,4.620702503001667,200,False,1.2912048338292232,0.07445622931584651,5.451146353996592
hard,110,uturn,0.8453065333145758,0.0009762454796398709,west,west,200,200,False,1.0,0.025,4.698219306010287,200,False,0.030115660644055117,0.8301328765615189,4.682781051000347,200,False,0.10760610052544797,4.646576704837976,4.195578162005404
hard,91,serpentine,1.1640008170874612,0.002439901129076064,east,west,200,200,False,1.0,0.21092965066342403,12.882822592000593,200,False,1.1813528947960281,0.02742105225122594,8.2011750350066,200,False,2.8683424186083664,0.06575092317073009,6.188818105991231
hard,140,serpentine,0.8316430240502632,0.0012545069167996378,north,east,200,200,False,1.0,0.1794619502354759,4.265202624999802,200,False,0.06628265241380671,0.3771725947827714,5.387603847993887,200,False,0.5649202992658872,0.1968094681866981,10.199322862012195
hard,138,serpentine,0.5360406209030774,0.0018303825434621557,north,west,200,200,False,1.0,0.025,7.915497244990547,200,False,0.049824007787159015,0.5017661386614342,32.598919637006475,200,False,0.2639587272821114,0.09471177656225298,45.01006525399862
hard,141,grf,0.10055482958383855,0.002981841183133089,north,south,200,200,False,1.0,0.5,5.111730257995077,149,True,4.267979111649276,0.08003002732903369,3.916458966996288,200,False,56.01874700274723,0.008925583429695051,6.1726992890035035
hard,158,grf,0.5944981481888264,0.0018027643877444345,south,west,200,200,False,1.0,0.48066867729840024,3.5233272460027365,200,False,1.7734421649555254,0.0819416216059894,4.836313748994144,200,False,6.060478095439804,0.01519371851625981,3.549616125994362
hard,151,serpentine,0.8374593827300642,0.0006874842575611648,east,west,200,200,False,1.0,0.025,8.175686732007307,200,False,2.5967206321963014,0.009627527771000552,12.507726851006737,200,False,4.021444959306772,0.035730814572386485,13.930466267003794
hard,145,uturn,1.35635967072625,0.0005568294307376913,west,west,200,200,False,1.0,0.15922486878017347,10.622357631000341,22,True,7.112554561405267,0.013575467534005183,0.5717263940023258,15,True,5.992809916089222,0.04955780767378339,0.4735389289999148
hard,169,blobs,0.45829653769460643,0.0010165133904493353,south,north,200,200,False,1.0,0.025,9.11573409200355,200,False,0.5211407497348258,0.04797168521694159,3.9497490439971443,200,False,0.8336184996757013,0.02998973752349022,9.379892277007457
hard,181,serpentine,0.3841337438839981,0.0011646931330502543,south,west,200,200,False,1.0,0.17775976750628042,7.613076781999553,200,False,0.6992934177559003,0.09017473585993407,7.510848452002392,200,False,1.3755382988708633,0.018174702965756552,7.086477984004887
hard,188,grf,1.2290176278470204,0.0015728789704423363,west,south,200,200,False,1.0,0.5,2.630929560997174,200,False,1.1912589020900093,0.12763981080203163,3.1836247719911626,200,False,1.1514555191585507,0.1799732412276762,4.3577643710013945
hard,194,pins,1.2898402099104382,0.0023241975995755707,north,north,200,200,False,1.0,0.5,5.469330969004659,200,False,1.018180376174127,0.09863914639188352,5.979786577008781,200,False,3.200922402232476,0.036952623234667366,5.058811873008381
hard,197,blobs,1.0971245284098599,0.0018304119962739764,south,east,200,200,False,1.0,0.5,6.257684235999477,200,False,1.3561177244405829,0.018434977693631168,5.250298180006212,200,False,1.7576186125404623,0.027358067993635233,7.5973961830022745
hard,205,uturn,1.1772213043914241,0.0005072026906797088,west,west,200,200,False,1.0,0.025,3.7436874810082372,200,False,0.44889264875547996,1.113852056580145,6.228226986000664,200,False,0.3756201814255333,1.3311318846139395,3.526819933002116
hard,202,sin2d,1.1516536752797513,0.0008332535309784858,east,east,200,200,False,1.0,0.5,7.407607274013571,19,True,1.5019475616052758,0.08440923344001153,1.3707565490039997,14,True,1.2503023339609693,0.2736461428738565,0.5528656329988735
hard,209,serpentine,0.782001012561486,0.0011506800826811632,east,north,200,200,False,1.0,0.16278139304821598,5.2132396410015645,200,False,1.737742355105669,0.03749234997563812,7.064367978993687,175,True,1.1820196076365823,0.1404773777363093,8.60547305199725
hard,216,blobs,0.2866010508105131,0.0016114872714883155,south,south,200,200,False,1.0,0.5,5.7016606950055575,40,True,0.8369553826102383,0.17994312669727552,2.210062979007489,200,False,3.783456322834919,0.049737753917041085,5.641704480003682
hard,217,serpentine,0.8935318806990841,0.0015928962386169007,south,east,200,200,False,1.0,0.025,10.265327232991694,200,False,0.005687436918114096,4.3956531492027135,14.002990699998918,200,False,0.04460407136866505,0.5604869518158567,6.9357126409886405
hard,232,serpentine,0.5215752859144156,0.0013966725913985114,north,east,200,200,False,1.0,0.24932777773299408,7.40569835799397,200,False,3.658015131483034,0.008667471225173386,7.5995365400012815,200,False,3.12837860882806,0.007994397987232735,6.051173022991861
hard,238,serpentine,1.7376249837246793,0.0021425770721849946,east,north,200,200,False,1.0,0.03176969728252152,5.9803251679986715,200,False,0.5341826055414012,0.18554266688704754,10.175271532993065,200,False,1.384830327888029,0.018052753103787733,7.584724661006476
hard,242,serpentine,0.3504010308053087,0.00223254418458924,west,east,200,200,False,1.0,0.5,7.511749569996027,148,True,4.80263855979816,0.02924185926289634,11.79936612500751,200,False,7.6718003122947165,0.022624346560924546,5.248298089005402
hard,249,serpentine,1.6535848103581592,0.0028860482664782587,south,west,200,200,False,1.0,0.025,44.74893168899871,200,False,0.11730453140406824,0.21312049671708566,7.4224013359926175,200,False,0.45638560648444154,0.4228304943421935,9.612294963997556
hard,258,uturn,0.962047371414375,0.0022640167309654316,west,west,200,200,False,1.0,0.058610524922509365,6.269593614997575,200,False,0.22701086573344786,0.8602767938684354,8.754639596998459,200,False,0.08150830512908701,6.13434421447159,5.79737924800429
hard,262,serpentine,1.4281825020374435,0.0011672695416909263,south,west,200,200,False,1.0,0.20591626402557714,4.068995452005765,200,False,0.20151472748765148,0.12406041142343785,12.014559390008799,200,False,0.8982774174271662,0.058496740647873885,24.942555439003627
hard,271,blobs,0.6083199941385746,0.00210560774344839,south,east,200,200,False,1.0,0.5,5.611786701992969,200,False,0.5608365352323391,0.22388544014114525,6.261093772991444,200,False,2.4175374536059184,0.06921572505743903,5.022381486996892
hard,280,grf,1.0019065852158373,0.0016041124584461506,south,east,200,200,False,1.0,0.5,3.584836661000736,200,False,2.738961063973039,0.04130970427821787,4.525119441008428,200,False,1.757013219564619,0.18451731324061343,5.233331265990273
hard,268,serpentine,1.5420387240194975,0.0010020058202541966,south,south,200,200,False,1.0,0.08713506709204621,10.12282722099917,200,False,0.2950507423825845,0.08473118826314684,38.83335226599593,200,False,1.506000039561952,0.3046069787131049,5.012628055003006
hard,292,blobs,0.8935642919873388,0.0015385468400670027,north,east,200,200,False,1.0,0.025,5.647681016998831,200,False,0.04734610984267535,0.5280264858733185,32.38243490399327,200,False,0.07568045724608428,0.3303362705474867,43.59777116200712
hard,321,grf,0.4255668261978348,0.0024290117334057446,north,north,200,200,False,1.0,0.5,4.4263093110057525,36,True,0.6033802832989829,0.4360776018617373,1.3848906890052604,200,False,1.3861038758566822,0.018036166289881226,3.2701522820134414
hard,315,serpentine,0.2612114812571938,0.002283127603556613,south,north,200,200,False,1.0,0.025,8.448241234989837,200,False,0.6864649929036151,0.059015493398432005,6.002343366999412,200,False,4.261356003913752,0.043987828798426096,11.561974483003723
hard,324,grf,0.5341397348512252,0.0012021962412598092,west,north,200,200,False,1.0,0.5,9.30003265698906,200,False,1.8640827243879627,0.08468485743873153,6.453888411007938,169,True,9.918855553334934,0.027864344065391945,11.32091510099417
hard,330,uturn,1.1817584526833045,0.002513587243132094,west,west,200,200,False,1.0,0.14602026032230525,6.343171051994432,200,False,0.5641042957916853,0.17019115754937197,9.027899558001081,200,False,0.4968875614489099,0.48605871095425485,27.706163098991965
hard,338,uturn,0.4227988913914486,0.002692848527924104,west,west,200,200,False,1.0,0.09461597394293618,5.806279101991095,200,False,0.3955114255308561,0.2570038771953656,5.640599302001647,200,False,0.15312869874883425,3.2652272505764137,7.963728996997816
hard,352,quad,1.0301023028541216,0.001113535853731756,east,west,200,200,False,1.0,0.5,8.542839839006774,30,True,1.033240323551705,0.0876002024911461,0.925946720992215,18,True,1.72697186156192,0.10444586953748944,0.8487191579915816
hard,358,serpentine,0.3540844749991102,0.0010501964381400982,north,south,200,200,False,1.0,0.39272315177586686,8.60752256399428,200,False,5.483514119641926,0.01352817616446938,5.161799918001634,200,False,6.403226249490845,0.014215080708130566,5.819603083000402
hard,362,serpentine,0.18831470687406238,0.001177083094948356,west,south,200,200,False,1.0,0.22255678763130599,6.364913037003134,200,False,7.465256129495595,0.01998581544769641,6.136904433005839,200,False,6.427537685244128,0.031017417041403747,8.594415465006023
hard,371,blobs,0.35480831882731245,0.002281460665247494,east,west,200,200,False,1.0,0.16361044488191911,8.31123573599325,200,False,1.449805921216163,0.04404619574766226,4.562183297006413,172,True,1.1230305751185459,0.032583669253501514,8.83827396799461
hard,381,pins,1.4397908353244582,0.0026404941107057043,south,east,200,200,False,1.0,0.5,3.9099873369996203,200,False,0.787005402555269,0.03176598269697943,6.064934626003378,200,False,5.8172668852074825,0.022175986685261103,6.942130879004253
hard,390,serpentine,0.9025085265392907,0.0025264938110281547,north,south,200,200,False,1.0,0.025,4.249018356989836,200,False,2.079629282717105,0.012021373332143443,3.8076919419982005,200,False,0.7543624307121175,0.03314056875340415,40.14322303500376
hard,360,blobs,1.4643745751885213,0.0022974801459368826,south,east,200,200,False,1.0,0.48005156014657874,32.48949822400755,200,False,1.784535262113961,0.05916794873414904,8.743254002998583,200,False,2.1802967355693434,0.037996563507366604,7.877969966008095
hard,396,serpentine,1.0828835847045133,0.00048757194560687276,east,west,200,200,False,1.0,0.16089201497218247,6.791345657999045,200,False,0.25514762714138867,0.24796001368053808,7.382278575008968,152,True,1.600201100866337,0.015623036371156841,7.169007995995344
hard,347,serpentine,0.9163559511827345,0.0012111904191238218,east,south,200,200,False,1.0,0.025,39.29696621300536,200,False,0.1035245161404096,0.2497906831911763,6.461704064990045,200,False,0.6687053485668684,0.7477134751076417,6.276869156004977
hard,403,serpentine,0.229413450212491,0.002597867986924723,west,south,200,200,False,1.0,0.026910175815120025,5.265227374999085,200,False,4.426167860925917,0.05938288636067147,5.3222402009996586,200,False,1.0006252067410528,0.1006341881511316,5.018472481999197
hard,427,blobs,1.0550451426945555,0.0027603941703359196,north,east,200,200,False,1.0,0.5,6.734174687997438,63,True,0.5051965076824152,0.196726943165677,3.8025987920118496,61,True,1.40074291993356,0.07252747213958938,3.37382177800464
hard,435,serpentine,0.18291192425964786,0.0007631828339778652,south,east,200,200,False,1.0,0.025,5.011112702006358,200,False,1.0542164111353398,0.023714295979395936,5.556025651007076,200,False,2.699466372519615,0.18522179238458616,5.455929988005664
hard,420,uturn,1.9368594336297216,0.002641524901604883,west,west,200,200,False,1.0,0.025,11.363145946001168,200,False,1.3283463530522406,0.20502631345487807,5.626662390001002,200,False,0.205872404911245,1.331259751772571,3.6475698120048037
hard,444,serpentine,0.8263216084719921,0.00038990634729977653,south,west,200,200,False,1.0,0.025,3.7629688209999586,200,False,1.2139097281386186,0.046586615742639684,4.910559964002459,200,False,3.561948789564256,0.02475185837654311,4.761253814009251
hard,453,serpentine,0.3917666021487316,0.000839830268011732,west,east,200,200,False,1.0,0.025,4.373736896988703,200,False,6.483852522049702,0.014955587593044061,5.809650574999978,200,False,5.2935579721303405,0.013574825270506964,5.6124803090060595
hard,462,serpentine,0.32819822982457714,0.0008286060894020002,south,east,200,200,False,1.0,0.11881166715383967,3.5288787339959526,200,False,2.425279144270497,0.010308091775357178,9.488317594004911,200,False,3.426918664458178,0.02137968053891406,9.11599361700064
