group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,743,uturn,0.1558588192279598,0.00032009327036885054,west,west,7,0.25,7,True,1.0,0.4579564210154643,0.1535210809961427,0.25,4,True,1.0,8.0,0.11424518798594363,4.0,15,True,182.87599737523118,0.0024209475618346458,0.42982166600995697,0.25
test,2085,uturn,1.4065285015021085,0.0004914218587299701,west,west,16,0.25,16,True,1.0,0.23129003598792724,1.056570308006485,0.25,15,True,1.0,0.4,1.768695093007409,4.0,13,True,1.015063881012915,0.4925798359617116,1.1865262689971132,0.25
test,1337,uturn,1.5780440236080562,0.0004598849702125889,west,west,16,0.25,16,True,1.0,0.1400203595465676,0.7730057209992083,0.25,8,True,1.0,6.478538108344846,1.0152624570037005,4.0,14,True,3.0722802703296734,0.1097694490581264,0.6738567399879685,0.25
test,1940,uturn,0.18119752030704528,0.001973603955076885,west,west,11,0.25,11,True,1.0,0.43003547839493594,0.619718774993089,0.25,11,True,1.0,2.601293643010141,2.0682281009940198,4.0,11,True,0.8619594061126291,0.5800737209365365,1.4807176350004738,0.25
test,2292,uturn,0.7172055588283728,0.00086615861378073,west,west,25,0.25,25,True,1.0,0.24131222952179962,2.7460354899958475,0.25,14,True,1.0,0.4,1.711826120998012,4.0,11,True,0.8501854071500745,0.5881070126527591,1.4689832829899387,0.25
test,40,uturn,1.6806121423157034,0.001480935730703424,west,west,29,0.25,29,True,1.0,0.1477590741085087,3.921237458998803,0.25,18,True,1.0,0.4,3.7946874070039485,4.0,33,True,0.6316519324905212,0.36980077730988303,3.5853781350015197,0.25
test,566,uturn,0.16973314314662208,0.0019591022681469156,west,west,11,0.25,11,True,1.0,0.4531089177475568,0.6599089160008589,0.25,35,True,1.0,4.348769795288728,1.1712596569996094,4.0,10,True,0.8115278666006003,0.6161217877759937,0.46124452000367455,0.25
test,3440,uturn,0.12440793540073433,0.001441204073094677,west,west,10,0.25,10,True,1.0,0.5,1.1729328990040813,0.25,6,True,1.0,8.0,0.28347403698717244,4.0,11,True,2.363651077144275,0.21153714473123164,0.4244094129971927,0.25
test,2963,uturn,0.15559098008650918,0.0005282619990739708,west,west,9,0.25,9,True,1.0,0.5,0.21108319800987374,0.25,5,True,1.0,8.0,0.13611010200111195,4.0,10,True,2.1905415058239233,0.22825406351382332,0.22625269999844022,0.25
test,1533,uturn,0.14395744798122764,0.00042166869372224885,west,west,9,0.25,9,True,1.0,0.5,0.21594400900357869,0.25,5,True,1.0,8.0,0.13888069000677206,4.0,10,True,1.7769226684705335,0.281385346065943,0.23281656600011047,0.25
test,1916,uturn,0.3351590277622186,0.0009418975865323292,west,west,11,0.25,11,True,1.0,0.3197071832984453,0.3799709260056261,0.25,6,True,1.0,8.0,0.8750194440071937,4.0,14,True,4.029281246219993,0.12409161074796335,0.429167800990399,0.25
test,3372,uturn,0.1738335093384298,0.0005495062014288952,west,west,8,0.25,8,True,1.0,0.47131005053064284,0.5451028380048228,0.25,5,True,1.0,8.0,0.14781931300240103,4.0,13,True,29.358797271324693,0.017030670411296436,0.3429199399979552,0.25
test,2365,uturn,1.1346996498566924,0.0003262437859143998,west,west,12,0.25,12,True,1.0,0.16475929672786957,0.3314151489903452,0.25,6,True,1.0,8.0,0.3957674150005914,4.0,16,True,21.533465356178034,0.023219671879544834,0.437879069999326,0.25
test,2498,uturn,1.1367698629587384,0.002167124773473487,west,west,27,0.25,27,True,1.0,0.1644565159130836,2.1477256049984135,0.25,200,False,1.0,0.4,5.819607782992534,4.0,37,True,0.6464474456722453,0.3314881349559873,3.085517495012027,0.25
test,644,uturn,0.9448401227159493,0.0005763875870865563,west,west,14,0.25,14,True,1.0,0.14822510377917314,0.4567505169979995,0.25,7,True,1.0,8.0,0.3166727899952093,4.0,16,True,6.34059485264938,0.0788569545318099,0.5930633929965552,0.25
test,2317,uturn,1.4996597140543384,0.0004796639809519219,west,west,19,0.25,19,True,1.0,0.20525310294031307,1.15908531799505,0.25,13,True,1.0,5.75796645186394,1.4046257830050308,4.0,200,False,1.3745086424119142,0.3637663558976441,24.436032922996674,0.25
test,2633,uturn,0.23433463079257288,0.0007133552085992044,west,west,11,0.25,11,True,1.0,0.2546013567760938,0.6353928809985518,0.25,7,True,1.0,7.177932595675291,0.31113482800719794,4.0,12,True,2.9030385356281454,0.17223333202906052,1.3109253790025832,0.25
test,2954,uturn,0.4030693864527593,0.0016105121445269624,west,west,13,0.25,13,True,1.0,0.31828851475940595,0.5983593269920675,0.25,8,True,1.0,8.0,0.9492202990077203,4.0,15,True,1.7297213160229077,0.28906390605721033,0.7049408750026487,0.25
test,3117,uturn,0.8744913592676682,0.0007081658753832213,west,west,15,0.25,15,True,1.0,0.18839109557312014,0.8008588590018917,0.25,21,True,1.0,7.096849982856458,2.1119095550093334,4.0,11,True,1.0673864725977793,0.46843389234933075,1.211313046005671,0.25
test,1109,uturn,0.10937484898693291,0.000498472818256831,west,west,8,0.25,8,True,1.0,0.4844881318144392,0.20834005699725822,0.25,5,True,1.0,8.0,0.15002499999536667,4.0,14,True,36.411652174814215,0.013731867963570406,0.3229825339949457,0.25
test,351,uturn,0.15220593327600504,0.000957021748040656,west,west,11,0.25,11,True,1.0,0.3385021866928521,0.32681173499440774,0.25,7,True,1.0,8.0,0.2638190799916629,4.0,11,True,2.2940092248627684,0.21795901890059352,0.4630173979967367,0.25
hard,7,blobs,1.021387057081052,0.0023677456951764733,north,east,200,0.25,200,False,1.0,0.5,3.6421381699910853,0.25,200,False,1.0,8.0,6.414962398994248,4.0,200,False,5.454976334120276,0.028924497306668618,5.624198348989012,0.25
hard,8,serpentine,0.2598079049338206,0.0029133864637034437,east,west,200,0.25,200,False,1.0,0.025,6.962115528003778,0.25,200,False,1.0,0.4,7.263703671007534,4.0,200,False,0.8197760444934795,0.2700602486894653,8.664517747994978,0.25
hard,24,grf,0.5594369436662258,0.0007626031070238683,east,north,200,0.25,200,False,1.0,0.5,4.594151281999075,0.25,21,True,1.0,8.0,3.584265087003587,4.0,200,False,1.7556193170320373,0.1798104487664752,4.184266998010571,0.25
hard,13,blobs,1.1354441288565664,0.0021499272762273113,south,south,200,0.25,200,False,1.0,0.5,13.862636321995524,0.25,200,False,1.0,8.0,5.741858193010557,4.0,200,False,1.0384590782220182,0.040921861226493106,22.450700000990764,0.25
hard,41,serpentine,0.1458450588828124,0.0017581395568805468,south,west,200,0.25,200,False,1.0,0.025,9.741469809989212,0.25,200,False,1.0,0.4,5.860826948002796,4.0,200,False,1.980469864015885,0.25246534122267744,6.778699583999696,0.25
hard,61,grf,0.7467535726261012,0.0017744218345890224,east,south,200,0.25,200,False,1.0,0.4630780999624988,9.146495410008356,0.25,200,False,1.0,8.0,8.988650004001101,4.0,65,True,4.63396106487615,0.01611456147922433,4.859759091006708,0.25
hard,75,serpentine,0.73149230749668,0.00042682544476636825,west,east,200,0.25,200,False,1.0,0.025,4.495788774001994,0.25,200,False,1.0,0.4,6.857639852998545,4.0,200,False,2.575965210478219,0.19410200027785965,9.366521535994252,0.25
hard,78,serpentine,0.4721555881740782,0.00246749657493188,east,north,200,0.25,200,False,1.0,0.025,8.57755731898942,0.25,200,False,1.0,0.4,3.9357709769974463,4.0,200,False,1.2172423781761732,0.025786809435887268,4.461085231989273,0.25
hard,82,serpentine,0.1919625609559194,0.002147381482030219,south,north,200,0.25,200,False,1.0,0.21307425773793107,9.362742657001945,0.25,200,False,1.0,0.4,3.712105173006421,4.0,200,False,0.8664698965177234,0.028852704635756066,5.904669391995412,0.25
hard,84,serpentine,0.9437292268134567,0.002384102468753327,north,east,200,0.25,200,False,1.0,0.025,6.66853909099882,0.25,200,False,1.0,0.4,58.54085723399476,4.0,200,False,0.4840254979174915,0.05165017154584195,5.260803102995851,0.25
hard,104,serpentine,0.1910460431602445,0.0014766222336346547,south,west,200,0.25,200,False,1.0,0.025,8.052666874005808,0.25,200,False,1.0,0.4,7.1804489999922225,4.0,200,False,1.1270547126187447,0.2375471215129719,9.388362404002692,0.25
hard,110,uturn,0.8453065333145758,0.0009762454796398709,west,west,200,0.25,200,False,1.0,0.025,5.454759676998947,0.25,200,False,1.0,0.4,5.30076568700315,4.0,200,False,0.4781751254181247,0.06018770229281865,3.0583089940046193,0.25
hard,91,serpentine,1.1640008170874612,0.002439901129076064,east,west,200,0.25,200,False,1.0,0.21092965066342403,16.074314526995295,0.25,200,False,1.0,3.0929942543512565,10.089392612004303,4.0,200,False,3.921692976851699,0.1217496605762491,7.780588569003157,0.25
hard,140,serpentine,0.8316430240502632,0.0012545069167996378,north,east,200,0.25,200,False,1.0,0.1794619502354759,4.260644534006133,0.25,200,False,1.0,0.4,4.604327085005934,4.0,200,False,0.9047085636205136,0.02763320809073985,4.70855521800695,0.25
hard,138,serpentine,0.5360406209030774,0.0018303825434621557,north,west,200,0.25,200,False,1.0,0.025,5.0640971929969965,0.25,200,False,1.0,0.4,11.279593172002933,4.0,200,False,0.7670533811317957,0.03259225578682963,13.03631618100917,0.25
hard,141,grf,0.10055482958383855,0.002981841183133089,north,south,200,0.25,200,False,1.0,0.5,5.522054916000343,0.25,15,True,1.0,7.665245046525693,0.6706912539957557,4.0,200,False,11.842068533296747,0.04222235318045433,5.92438693800068,0.25
hard,158,grf,0.5944981481888264,0.0018027643877444345,south,west,200,0.25,200,False,1.0,0.48066867729840024,2.9800704660010524,0.25,200,False,1.0,8.0,5.607507498003542,4.0,200,False,4.5460328722543535,0.09341060977092165,4.039314152003499,0.25
hard,151,serpentine,0.8374593827300642,0.0006874842575611648,east,west,200,0.25,200,False,1.0,0.025,14.293950558989309,0.25,200,False,1.0,0.4,8.731754945998546,4.0,200,False,3.195737033506595,0.08316014785426709,23.742023525002878,0.25
hard,145,uturn,1.35635967072625,0.0005568294307376913,west,west,200,0.25,200,False,1.0,0.15922486878017347,16.33081121300347,0.25,7,True,1.0,8.0,1.4112449160020333,4.0,16,True,5.044924011167047,0.09910952055833534,1.1112004969909322,0.25
hard,169,blobs,0.45829653769460643,0.0010165133904493353,south,north,200,0.25,200,False,1.0,0.025,7.384222046996001,0.25,200,False,1.0,0.4,10.60525066300761,4.0,200,False,1.6012212795410872,0.18802024410631102,9.072779545997037,0.25
hard,181,serpentine,0.3841337438839981,0.0011646931330502543,south,west,200,0.25,200,False,1.0,0.17775976750628042,8.285611564002465,0.25,200,False,1.0,0.4,7.043231794988969,4.0,200,False,1.5872006449410594,0.07349809257137431,6.262078041996574,0.25
hard,188,grf,1.2290176278470204,0.0015728789704423363,west,south,200,0.25,200,False,1.0,0.5,2.8562113030056935,0.25,193,True,1.0,8.0,11.372430488001555,4.0,130,True,1.4752077972815263,0.26343286204888977,6.890679930002079,0.25
hard,194,pins,1.2898402099104382,0.0023241975995755707,north,north,200,0.25,200,False,1.0,0.5,4.4922595560055925,0.25,200,False,1.0,8.0,7.240087922997191,4.0,200,False,6.3603991659132735,0.05712931584143703,4.064783958994667,0.25
hard,197,blobs,1.0971245284098599,0.0018304119962739764,south,east,200,0.25,200,False,1.0,0.5,5.236760999992839,0.25,200,False,1.0,0.4,8.304498123005033,4.0,200,False,2.051300808396621,0.06898012741136113,6.990668522994383,0.25
hard,205,uturn,1.1772213043914241,0.0005072026906797088,west,west,200,0.25,200,False,1.0,0.025,4.282178110006498,0.25,200,False,1.0,0.4,4.52304110499972,4.0,200,False,0.696433195838884,0.035897197533621895,3.740611323999474,0.25
hard,202,sin2d,1.1516536752797513,0.0008332535309784858,east,east,200,0.25,200,False,1.0,0.5,6.638202193993493,0.25,200,False,1.0,8.0,9.559032570003183,4.0,200,False,0.8947350126550884,0.3875820578865208,6.925580440001795,0.25
hard,209,serpentine,0.782001012561486,0.0011506800826811632,east,north,200,0.25,200,False,1.0,0.16278139304821598,7.722986937995302,0.25,183,True,1.0,0.4,5.8802080629975535,4.0,200,False,1.5119033540129694,0.01653544846874223,3.3205618990032235,0.25
hard,216,blobs,0.2866010508105131,0.0016114872714883155,south,south,200,0.25,200,False,1.0,0.5,5.299443711002823,0.25,200,False,1.0,8.0,9.47221823700238,4.0,72,True,1.8165480373414982,0.18734781088649513,2.5241294270090293,0.25
hard,217,serpentine,0.8935318806990841,0.0015928962386169007,south,east,200,0.25,200,False,1.0,0.025,12.3527175479976,0.25,200,False,1.0,0.4,9.810470199998235,4.0,200,False,0.7457555159691813,0.033523050738029185,11.093261353002163,0.25
hard,232,serpentine,0.5215752859144156,0.0013966725913985114,north,east,200,0.25,200,False,1.0,0.24932777773299408,7.770951686004992,0.25,200,False,1.0,0.4,5.538194309992832,4.0,200,False,1.7454268275403324,0.08922715484476584,14.48358852599631,0.25
hard,238,serpentine,1.7376249837246793,0.0021425770721849946,east,north,200,0.25,200,False,1.0,0.03176969728252152,10.568067332002101,0.25,200,False,1.0,0.4,5.535492280003382,4.0,200,False,1.374919435089378,0.018182883565374033,9.511144397998578,0.25
hard,242,serpentine,0.3504010308053087,0.00223254418458924,west,east,200,0.25,200,False,1.0,0.5,7.27040140099416,0.25,200,False,1.0,0.4,15.041944070995669,4.0,200,False,10.686752624185187,0.021873431903820885,7.111992672987981,0.25
hard,249,serpentine,1.6535848103581592,0.0028860482664782587,south,west,200,0.25,200,False,1.0,0.025,52.12998248900112,0.25,200,False,1.0,0.4,31.332600398993236,4.0,200,False,1.4309619043247284,0.01747076559092432,12.018476266996004,0.25
hard,258,uturn,0.962047371414375,0.0022640167309654316,west,west,200,0.25,200,False,1.0,0.058610524922509365,6.000649589012028,0.25,200,False,1.0,0.4,5.092056651003077,4.0,200,False,0.2693420221555253,0.5028238388487846,8.328643148008268,0.25
hard,262,serpentine,1.4281825020374435,0.0011672695416909263,south,west,200,0.25,200,False,1.0,0.20591626402557714,5.209076508996077,0.25,200,False,1.0,6.796526008497638,9.015762547991471,4.0,200,False,1.0521340146422684,0.0881040032252556,5.435603190999245,0.25
hard,271,blobs,0.6083199941385746,0.00210560774344839,south,east,200,0.25,200,False,1.0,0.5,4.6170750799938105,0.25,200,False,1.0,8.0,5.517934161005542,4.0,85,True,2.652773500871957,0.114355608649144,2.558737747007399,0.25
hard,280,grf,1.0019065852158373,0.0016041124584461506,south,east,200,0.25,200,False,1.0,0.5,3.5211544379999395,0.25,69,True,1.0,8.0,3.6608207050012425,4.0,200,False,1.694769323380186,0.06844626431920856,3.859050982995541,0.25
hard,268,serpentine,1.5420387240194975,0.0010020058202541966,south,south,200,0.25,200,False,1.0,0.08713506709204621,10.599091688010958,0.25,200,False,1.0,0.4,5.157435960994917,4.0,200,False,1.8476706634471638,0.048356888320951905,4.7826607750030234,0.25
hard,292,blobs,0.8935642919873388,0.0015385468400670027,north,east,200,0.25,200,False,1.0,0.025,6.002330169998459,0.25,200,False,1.0,0.4,8.083861406994401,4.0,200,False,0.9294075369919752,0.026898856534897948,44.40361798700178,0.25
hard,321,grf,0.4255668261978348,0.0024290117334057446,north,north,200,0.25,200,False,1.0,0.5,3.5364146179927047,0.25,200,False,1.0,8.0,6.787188538000919,4.0,50,True,1.0628516324728305,0.3930765018914219,1.366350493990467,0.25
hard,315,serpentine,0.2612114812571938,0.002283127603556613,south,north,200,0.25,200,False,1.0,0.025,9.89306951299659,0.25,200,False,1.0,0.4,4.580946964008035,4.0,200,False,3.8677589273404043,0.06443399897339401,7.153438631008612,0.25
hard,324,grf,0.5341397348512252,0.0012021962412598092,west,north,200,0.25,200,False,1.0,0.5,14.67155309500231,0.25,189,True,1.0,8.0,15.40368239300733,4.0,200,False,3.9473157945743247,0.027251152395381666,3.995383271991159,0.25
hard,330,uturn,1.1817584526833045,0.002513587243132094,west,west,200,0.25,200,False,1.0,0.14602026032230525,7.091940258003888,0.25,200,False,1.0,7.408043212445073,14.129675217001932,4.0,200,False,0.6541047966193336,0.259736633911351,50.67390972599969,0.25
hard,338,uturn,0.4227988913914486,0.002692848527924104,west,west,200,0.25,200,False,1.0,0.09461597394293618,5.714135339992936,0.25,200,False,1.0,0.4,6.56998675900104,4.0,200,False,0.19707305633890057,1.2316209910863756,9.404429397996864,0.25
hard,352,quad,1.0301023028541216,0.001113535853731756,east,west,200,0.25,200,False,1.0,0.5,11.437757190011325,0.25,200,False,1.0,8.0,7.781447289991775,4.0,14,True,0.835172818663378,0.31132639440476234,0.790362493993598,0.25
hard,358,serpentine,0.3540844749991102,0.0010501964381400982,north,south,200,0.25,200,False,1.0,0.39272315177586686,10.581921721997787,0.25,200,False,1.0,0.4,4.781485600004089,4.0,200,False,3.1144039964125287,0.10146850205023457,4.323574552006903,0.25
hard,362,serpentine,0.18831470687406238,0.001177083094948356,west,south,200,0.25,200,False,1.0,0.22255678763130599,6.510594712002785,0.25,200,False,1.0,0.4,7.122795190007309,4.0,200,False,2.161088707811457,0.23136486632534026,7.865377858004649,0.25
hard,371,blobs,0.35480831882731245,0.002281460665247494,east,west,200,0.25,200,False,1.0,0.16361044488191911,6.849905632989248,0.25,135,True,1.0,0.4,8.774026066006627,4.0,200,False,2.45615643348432,0.13863427638533576,54.11639033800748,0.25
hard,381,pins,1.4397908353244582,0.0026404941107057043,south,east,200,0.25,200,False,1.0,0.5,5.051456036002492,0.25,200,False,1.0,8.0,6.003129402000923,4.0,200,False,7.780463990521094,0.017215780934745257,7.466307283000788,0.25
hard,390,serpentine,0.9025085265392907,0.0025264938110281547,north,south,200,0.25,200,False,1.0,0.025,3.7173354309925344,0.25,200,False,1.0,0.4,7.43003379899892,4.0,200,False,1.1983567685356291,0.05408497101870293,5.356368801003555,0.25
hard,360,blobs,1.4643745751885213,0.0022974801459368826,south,east,200,0.25,200,False,1.0,0.48005156014657874,38.3170677730086,0.25,200,False,1.0,4.489737416049174,10.431081766000716,4.0,200,False,2.9893152615990943,0.02448122837014649,13.9437190489989,0.25
hard,396,serpentine,1.0828835847045133,0.00048757194560687276,east,west,200,0.25,200,False,1.0,0.16089201497218247,9.52604932700342,0.25,200,False,1.0,0.4,9.58626221200393,4.0,200,False,1.5051585331609962,0.2873902962461448,6.795808087001205,0.25
hard,347,serpentine,0.9163559511827345,0.0012111904191238218,east,south,200,0.25,200,False,1.0,0.025,55.75485493600718,0.25,200,False,1.0,0.4,9.020321944000898,4.0,200,False,0.6464926684556411,0.08751462992474847,7.679995151003823,0.25
hard,403,serpentine,0.229413450212491,0.002597867986924723,west,south,200,0.25,200,False,1.0,0.026910175815120025,6.4903371120017255,0.25,200,False,1.0,0.4,7.7709901470079785,4.0,200,False,1.266861173157032,0.08042056882252663,20.347271905993694,0.25
hard,427,blobs,1.0550451426945555,0.0027603941703359196,north,east,200,0.25,200,False,1.0,0.5,7.141386089002481,0.25,76,True,1.0,8.0,4.40769255500345,4.0,62,True,2.1819497719293652,0.04206420832226101,4.663937164994422,0.25
hard,435,serpentine,0.18291192425964786,0.0007631828339778652,south,east,200,0.25,200,False,1.0,0.025,7.352174553001532,0.25,200,False,1.0,0.4,7.037060711008962,4.0,200,False,1.7077204498472378,0.29278796775240756,8.737127257991233,0.25
hard,420,uturn,1.9368594336297216,0.002641524901604883,west,west,200,0.25,200,False,1.0,0.025,19.69893317700189,0.25,200,False,1.0,0.4,5.491970856994158,4.0,200,False,0.347908821889979,0.5522006291615894,4.392241572000785,0.25
hard,444,serpentine,0.8263216084719921,0.00038990634729977653,south,west,200,0.25,200,False,1.0,0.025,5.522929168990231,0.25,200,False,1.0,6.760847195129633,7.178765140997712,4.0,200,False,4.49362463909185,0.11126875076531731,6.62129913699755,0.25
hard,453,serpentine,0.3917666021487316,0.000839830268011732,west,east,200,0.25,200,False,1.0,0.025,5.340763977990719,0.25,200,False,1.0,0.4,10.297168516000966,4.0,200,False,2.9154235320450144,0.09108411645780008,6.50996952499554,0.25
hard,462,serpentine,0.32819822982457714,0.0008286060894020002,south,east,200,0.25,200,False,1.0,0.11881166715383967,4.188167023996357,0.25,200,False,1.0,0.4,10.725418127010926,4.0,200,False,3.194039329033204,0.11816326363764264,8.584218176998547,0.25
