group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,478,sin2d,0.2159139388044332,0.0006625708579416872,east,east,10,0.25190407037734985,10,True,1.0,0.5,0.24304399799439125,0.25,10,True,1.0,0.5038081407546997,0.24679387400101405,0.25190407037734985,16,True,20.69646050931929,0.012969366831617748,0.45857576599519234,0.25190407037734985,16,True,20.69646050931929,0.01276550394957789,0.46155497900326736,0.25
test,1651,sin2d,1.6782309782166986,0.000420305592876944,west,north,25,0.24979251623153687,25,True,1.0,0.5,0.7455004499934148,0.25,25,True,1.0,0.49958503246307373,0.726939151994884,0.24979251623153687,16,True,3.339677677752101,0.05408324413025208,0.5058117479929933,0.24979251623153687,16,True,3.339677677752101,0.05417552826670542,0.4911745340068592,0.25
test,3734,sin2d,0.13639175065728723,0.0011386973931396729,south,west,13,0.2520977556705475,13,True,1.0,0.5,0.43947863100038376,0.25,13,True,1.0,0.504195511341095,0.5142686469916953,0.2520977556705475,18,True,17.51433933159645,0.028787583807486795,0.4838989060081076,0.2520977556705475,18,True,17.51433933159645,0.028548036584970318,0.61971968600119,0.25
test,2766,sin2d,0.3783430040102641,0.0008869367504336469,north,east,14,0.25138118863105774,14,True,1.0,0.5,0.3377496150060324,0.25,14,True,1.0,0.5027623772621155,0.49792674799391534,0.25138118863105774,15,True,4.774881900322107,0.10372580959655786,0.4203340600070078,0.25138118863105774,15,True,4.774881900322107,0.1028168620122959,0.42014422599459067,0.25
test,3939,sin2d,0.5658806012783154,0.0009081802757245314,west,east,17,0.251354843378067,17,True,1.0,0.5,0.5072629499918548,0.25,17,True,1.0,0.502709686756134,0.5147879419964738,0.251354843378067,16,True,2.1514568181190517,0.17912828057128827,0.9203346089925617,0.251354843378067,16,True,2.1514568181190517,0.1774148681438323,0.6363797999947565,0.25
test,3299,sin2d,0.6225054545903217,0.0011053203631024295,north,west,18,0.25172266364097595,18,True,1.0,0.5,0.4614244330005022,0.25,18,True,1.0,0.5034453272819519,0.43283442201209255,0.25172266364097595,21,True,3.2759439307824403,0.09640801717984814,0.5506544999952894,0.25172266364097595,21,True,3.2759439307824403,0.09512793972870642,0.9024265769985504,0.25
test,3612,sin2d,0.10439643835686946,0.0013430780218997799,south,south,14,0.25362133979797363,14,True,1.0,0.5,0.3349291430058656,0.25,14,True,1.0,0.5072426795959473,0.45681070900172926,0.25362133979797363,18,True,15.783828498912271,0.03213685954778991,0.4761001400038367,0.25362133979797363,18,True,15.783828498912271,0.031677992448692474,0.4714732889988227,0.25
test,3243,sin2d,1.3578793126461923,0.00034357033612379705,north,west,12,0.25125792622566223,12,True,1.0,0.5,0.2715518690092722,0.25,12,True,1.0,0.5025158524513245,0.2675910410034703,0.25125792622566223,16,True,6.542181466882586,0.06452149610052597,0.5695870100025786,0.25125792622566223,16,True,6.542181466882586,0.06388423953180712,0.4015406639955472,0.25
test,642,sin2d,0.12056240443171973,0.001024477509568842,north,north,10,0.2518756091594696,10,True,1.0,0.5,0.4656433510099305,0.25,10,True,1.0,0.5037512183189392,0.27815629699034616,0.2518756091594696,18,True,24.567177252499086,0.019543207768647847,0.5231033629970625,0.2518756091594696,19,True,24.567177252499086,0.019259783174319096,0.4884816179983318,0.25
test,74,sin2d,0.758616133537,0.0009950438157859181,south,north,14,0.2500845789909363,14,True,1.0,0.5,0.4224975649995031,0.25,14,True,1.0,0.5001691579818726,0.43144590500742197,0.2500845789909363,16,True,2.848682548296332,0.08162047593198062,0.5364633380086161,0.2500845789909363,16,True,2.848682548296332,0.08198142468391353,0.7749607050063787,0.25
test,563,sin2d,1.2430585652948734,0.0024122251218334353,west,west,45,0.24819491803646088,45,True,1.0,0.4862192829964927,3.0624792750022607,0.25,46,True,1.0,0.4815406012689047,2.9579219090082915,0.24819491803646088,49,True,2.6557973969332256,0.04834977848693007,4.1109954260027735,0.24819491803646088,48,True,2.6557973969332256,0.04891374293449706,6.205513256994891,0.25
test,3242,sin2d,0.17161254365182524,0.0005593389801857047,south,east,10,0.25257599353790283,10,True,1.0,0.5,0.40141785200103186,0.25,10,True,1.0,0.5051519870758057,0.25484603800578043,0.25257599353790283,18,True,29.41904600044361,0.011742879118060033,0.4161155679903459,0.25257599353790283,18,True,29.41904600044361,0.011498053260497895,0.4534759550006129,0.25
test,348,sin2d,0.332183025970736,0.0012949484949197477,west,south,15,0.25048398971557617,15,True,1.0,0.5,0.421903676004149,0.25,15,True,1.0,0.5009679794311523,0.4245144869928481,0.25048398971557617,16,True,4.536968426172395,0.09868118351539457,0.5064418730034959,0.25048398971557617,16,True,4.536968426172395,0.09839703302113434,0.9765505679970374,0.25
test,1463,sin2d,0.20438095367955783,0.0021319783120845376,west,east,90,0.2518230676651001,90,True,1.0,0.5,1.7165635420096805,0.25,102,True,1.0,0.5036461353302002,1.8414578209922183,0.2518230676651001,27,True,12.44314728227824,0.03621990627739692,1.0002947519969894,0.2518230676651001,27,True,12.44314728227824,0.03573163080076388,1.1467466379981488,0.25
test,1937,sin2d,0.5125240020497462,0.001473845246528219,east,north,18,0.25145283341407776,18,True,1.0,0.5,0.4704639569972642,0.25,17,True,1.0,0.5029056668281555,0.471148914002697,0.25145283341407776,20,True,5.165188949074209,0.016930077109871523,0.7867976480047219,0.25145283341407776,20,True,5.165188949074209,0.016732131050875624,0.5936396789911669,0.25
test,445,sin2d,0.8672479183950276,0.0003162886722244131,north,south,9,0.2527914345264435,9,True,1.0,0.5,0.37587678999989294,0.25,9,True,1.0,0.505582869052887,0.24653316898911726,0.2527914345264435,14,True,11.11778215101766,0.04547515522298741,0.3533146289992146,0.2527914345264435,14,True,11.11778215101766,0.04497299849990609,0.3605143320019124,0.25
test,1089,sin2d,0.5983565696678872,0.0018691127652199103,west,south,25,0.2516951858997345,25,True,1.0,0.5,0.6806794910080498,0.25,25,True,1.0,0.503390371799469,0.9095433610054897,0.2516951858997345,26,True,2.9575949608562055,0.07977368513709966,0.7724463030026527,0.2516951858997345,26,True,2.9575949608562055,0.07876108281642967,1.046854220010573,0.25
test,3786,sin2d,0.31570358256497366,0.0013220178225294237,south,north,14,0.25170472264289856,14,True,1.0,0.5,0.3934506439982215,0.25,14,True,1.0,0.5034094452857971,0.39311735800583847,0.25170472264289856,17,True,7.63546406029977,0.029582342557347763,0.5610174570028903,0.25170472264289856,17,True,7.63546406029977,0.02917339041289818,0.5691799930064008,0.25
test,3483,sin2d,0.2109290030434575,0.002485932909639732,south,south,27,0.25244760513305664,27,True,1.0,0.5,0.6845871679979609,0.25,27,True,1.0,0.5048952102661133,0.8266398420091718,0.25244760513305664,29,True,5.310182652144326,0.09508057318183387,1.0777755070012063,0.25244760513305664,29,True,5.310182652144326,0.09415871971900872,0.8132347220089287,0.25
test,3028,sin2d,0.20612761735617793,0.00039132151776032884,west,west,10,0.2513587772846222,10,True,1.0,0.5,0.2792003310023574,0.25,10,True,1.0,0.5027175545692444,0.23617040298995562,0.2513587772846222,24,True,61.66653904478847,0.002877696653065573,0.5270255049981643,0.2513587772846222,24,True,61.66653904478847,0.0028497303645209325,0.8868796809983905,0.25
test,259,sin2d,0.6778601775743344,0.0010316529745183372,north,east,16,0.2510008215904236,16,True,1.0,0.5,1.1592769919952843,0.25,16,True,1.0,0.5020016431808472,0.9147350870043738,0.2510008215904236,19,True,3.3612237144838497,0.1070432043629211,0.6921087829978205,0.2510008215904236,19,True,3.3612237144838497,0.10636933775662857,0.6351206779945642,0.25
test,1366,sin2d,0.29523728223292334,0.0008017807915849481,south,east,12,0.25292879343032837,12,True,1.0,0.5,0.30229667999083176,0.25,12,True,1.0,0.5058575868606567,0.310160437002196,0.25292879343032837,16,True,9.450457177237542,0.03433881143282766,0.4674605050095124,0.25292879343032837,16,True,9.450457177237542,0.033578196550442634,0.5769646730041131,0.25
test,3275,sin2d,1.959774450587044,0.0020647765719166906,west,east,30,0.247798353433609,30,True,1.0,0.5,3.150545284996042,0.25,30,True,1.0,0.495596706867218,1.6760397339967312,0.247798353433609,53,True,0.7549440478416297,0.03282340646860647,2.769244866009103,0.247798353433609,200,False,0.7549440478416297,0.0331150368977337,6.53764194600808,0.25
test,684,sin2d,0.3774519590561896,0.0010756373706451434,north,west,15,0.2512581944465637,15,True,1.0,0.5,0.660770815986325,0.25,15,True,1.0,0.5025163888931274,0.6394267879950348,0.2512581944465637,18,True,3.9655365561759197,0.06816425973369743,0.4843387000000803,0.2512581944465637,18,True,3.9655365561759197,0.0674584350891259,0.4997579449991463,0.25
test,3173,sin2d,0.2198392303977,0.0004631570729361063,west,south,11,0.2515749931335449,11,True,1.0,0.5,0.6048241239914205,0.25,11,True,1.0,0.5031499862670898,0.29950292900321074,0.2515749931335449,21,True,31.424068038701524,0.0060664659412498455,0.5904431270027999,0.2515749931335449,22,True,31.424068038701524,0.006000144049906819,1.2017056640033843,0.25
test,38,sin2d,0.8654410795013527,0.0005331594530792574,east,west,14,0.2516162097454071,14,True,1.0,0.5,0.5846905700018397,0.25,14,True,1.0,0.5032324194908142,0.5303528600052232,0.2516162097454071,21,True,4.941780604334249,0.03732406719902243,0.5750098090065876,0.2516162097454071,21,True,4.941780604334249,0.03686631129449257,0.5858195740001975,0.25
test,749,sin2d,0.77060097345749,0.0004403117233543557,south,south,11,0.2522701323032379,11,True,1.0,0.5,0.29797237999446224,0.25,11,True,1.0,0.5045402646064758,0.41642740298993886,0.2522701323032379,15,True,10.115144876730206,0.04602734164577203,0.5877787389908917,0.2522701323032379,15,True,10.115144876730206,0.04521437516399037,0.4436242369993124,0.25
test,816,sin2d,0.36123100127371277,0.000977293529121961,north,west,14,0.25016698241233826,14,True,1.0,0.5,0.4009198559942888,0.25,14,True,1.0,0.5003339648246765,0.5909635610005353,0.25016698241233826,18,True,5.54807729529101,0.07439987530203376,0.5347985059925122,0.25016698241233826,18,True,5.54807729529101,0.07431869378741011,0.7785519259923603,0.25
test,838,sin2d,1.4611787878894145,0.00030695000977721816,south,north,11,0.25100278854370117,11,True,1.0,0.5,0.7915365619992372,0.25,11,True,1.0,0.5020055770874023,0.3006154879985843,0.25100278854370117,15,True,6.94126248468841,0.05272271830169065,0.40342403200338595,0.25100278854370117,15,True,6.94126248468841,0.05233889954992327,0.38478779001161456,0.25
test,3057,sin2d,0.7108803335573154,0.0005646234483879947,south,south,13,0.2515214681625366,13,True,1.0,0.5,0.36660003699944355,0.25,13,True,1.0,0.5030429363250732,0.4690784359991085,0.2515214681625366,20,True,6.400700427335612,0.056199536974935675,0.6192280200048117,0.2515214681625366,20,True,6.400700427335612,0.055595511845199966,0.4988807600020664,0.25
test,1126,sin2d,0.5896065895402408,0.00170873318042463,west,south,53,0.24932238459587097,53,True,1.0,0.5,2.0478322450071573,0.25,24,True,1.0,0.49864476919174194,1.313529204999213,0.24932238459587097,41,True,5.346150053762294,0.03910483282146578,2.4113401630020235,0.24932238459587097,48,True,5.346150053762294,0.039282832852733866,2.318862385000102,0.25
test,1903,sin2d,0.8657711933180106,0.00042266936570149163,north,east,13,0.2515338659286499,13,True,1.0,0.5,0.4161233789927792,0.25,13,True,1.0,0.5030677318572998,0.331608253007289,0.2515338659286499,12,True,1.989407926404286,0.2528730911244328,0.47107291099382564,0.2515338659286499,12,True,1.989407926404286,0.25133105853444276,0.34254149500338826,0.25
test,2477,sin2d,0.49496356518110585,0.0007998021150640401,north,south,14,0.2526650130748749,14,True,1.0,0.5,0.4860904050001409,0.25,14,True,1.0,0.5053300261497498,0.5621319720085012,0.2526650130748749,21,True,11.32888003195483,0.013239633848997633,0.5986000410048291,0.2526650130748749,21,True,11.32888003195483,0.012956694273234171,0.6169494070054498,0.25
test,2759,sin2d,0.7055814454439081,0.0023053495391383155,east,west,36,0.24895206093788147,36,True,1.0,0.4874019396992529,1.7908380389999365,0.25,36,True,1.0,0.4847005667032693,2.9117731930018635,0.24895206093788147,32,True,2.4755838769160663,0.14670026997393382,1.5028323189908406,0.24895206093788147,32,True,2.4755838769160663,0.14775698857287778,2.2353998420003336,0.25
test,1639,sin2d,0.7199770590887304,0.0005264690146174039,west,east,14,0.2512344717979431,14,True,1.0,0.5,0.4631787609978346,0.25,14,True,1.0,0.5024689435958862,0.525243985990528,0.2512344717979431,18,True,5.395495612099198,0.05995348822127132,0.6755890700005693,0.2512344717979431,18,True,5.395495612099198,0.05941116064163139,0.46799503899819683,0.25
test,316,uniform,1.788505656546219,0.0003398535880384855,south,east,12,0.2524574398994446,12,True,1.0,0.5,0.3224321269954089,0.25,12,True,1.0,0.5049148797988892,0.3145116770028835,0.2524574398994446,13,True,4.900089511251866,0.06363502460777526,0.36616132999188267,0.2524574398994446,13,True,4.900089511251866,0.06253583132584811,0.364607031995547,0.25
test,429,uniform,0.7935775827283506,0.00033159585766085034,north,south,11,0.2520419955253601,11,True,1.0,0.5,0.4344633000000613,0.25,11,True,1.0,0.5040839910507202,0.274081126000965,0.2520419955253601,16,True,9.008028584949145,0.017143566068299775,0.4179322349955328,0.2520419955253601,16,True,9.008028584949145,0.016870176555961427,0.6794406010012608,0.25
test,2200,uniform,0.2293562041748694,0.00048694399325724174,north,north,10,0.2507489025592804,10,True,1.0,0.5,0.2356718889932381,0.25,10,True,1.0,0.5014978051185608,0.2329660179966595,0.2507489025592804,17,True,15.342786271564423,0.02146691424393342,0.4022833290073322,0.2507489025592804,17,True,15.342786271564423,0.02133687081023052,0.44258667300164234,0.25
test,3310,uniform,0.31147435536494045,0.0025407448093652464,south,east,29,0.25212225317955017,29,True,1.0,0.5,0.7684969620022457,0.25,24,True,1.0,0.5042445063591003,0.9447533119964646,0.25212225317955017,27,True,5.456598014085221,0.06203100380656179,0.7842483540007379,0.25212225317955017,27,True,5.456598014085221,0.0610684026722906,0.7625955699913902,0.25
test,2294,uniform,0.9305171983287716,0.00043795908763713277,south,north,10,0.25145620107650757,10,True,1.0,0.5,0.2543577939941315,0.25,10,True,1.0,0.5029124021530151,0.25986121999449097,0.25145620107650757,15,True,7.050747441025938,0.04932066047555698,0.717807435998111,0.25145620107650757,15,True,7.050747441025938,0.048779714804271686,0.528837221005233,0.25
test,1964,uniform,1.546193257149783,0.0003257043872183586,north,north,11,0.25179600715637207,11,True,1.0,0.5,0.33127615400007926,0.25,11,True,1.0,0.5035920143127441,0.2986185780027881,0.25179600715637207,17,True,6.947183380299911,0.031200293147943134,0.36086639799759723,0.25179600715637207,17,True,6.947183380299911,0.03076978397936409,0.3598851860006107,0.25
test,69,uniform,1.334569093869224,0.0010091908181188711,north,south,17,0.25129812955856323,17,True,1.0,0.5,0.9107791419955902,0.25,17,True,1.0,0.5025962591171265,0.48369055600778665,0.25129812955856323,16,True,1.6956287333078357,0.12327460843779287,0.7684648770082276,0.25129812955856323,16,True,1.6956287333078357,0.12201015805070929,0.5537709689961048,0.25
test,2856,uniform,0.2192194844576612,0.0010899986515004376,south,west,13,0.25102341175079346,13,True,1.0,0.5,0.5122062269947492,0.25,13,True,1.0,0.5020468235015869,0.3130689789977623,0.25102341175079346,15,True,5.07196945691291,0.03129700880975716,0.4671478300006129,0.25102341175079346,15,True,5.07196945691291,0.031035504461944634,0.689510815005633,0.25
test,3178,uniform,1.3659765268656814,0.0003554947576579889,east,south,11,0.25183600187301636,11,True,1.0,0.5,0.2737120060046436,0.25,11,True,1.0,0.5036720037460327,0.2722258809953928,0.25183600187301636,14,True,6.1474866149569465,0.07829527900062466,0.3416577040043194,0.25183600187301636,14,True,6.1474866149569465,0.077290707579041,0.3448706159979338,0.25
test,2328,uniform,1.1818661620688835,0.0011071323472048701,north,south,18,0.25308316946029663,18,True,1.0,0.5,0.45026246100314893,0.25,18,True,1.0,0.5061663389205933,0.4543324109981768,0.25308316946029663,19,True,2.175015316809141,0.11494653353511516,1.0865380820032442,0.25308316946029663,19,True,2.175015316809141,0.1121590973510767,0.9155723959993338,0.25
test,3684,uniform,0.2057008851490325,0.0005046167819856317,east,east,8,0.2524717152118683,8,True,1.0,0.5,0.20402233599452302,0.25,8,True,1.0,0.5049434304237366,0.18934561200148892,0.2524717152118683,19,True,35.0955636139431,0.005064984443132542,0.42218995999428444,0.2524717152118683,19,True,35.0955636139431,0.004963477890770719,0.4359690209967084,0.25
test,1323,uniform,1.7644756099440755,0.0024093522179593607,north,west,65,0.2480553388595581,65,True,1.0,0.5,3.3934652419993654,0.25,69,True,1.0,0.4961106777191162,3.855496871008654,0.2480553388595581,200,False,1.9554192038504472,0.0647213175085749,5.630169834010303,0.2480553388595581,87,True,1.9554192038504472,0.06580434909272147,4.440680806001183,0.25
test,3129,uniform,0.25902754854876653,0.0006635698938025138,north,east,11,0.25234144926071167,11,True,1.0,0.5,0.2639058349886909,0.25,11,True,1.0,0.5046828985214233,0.265115563001018,0.25234144926071167,15,True,14.103906470866844,0.03194001567667415,0.3985507399920607,0.25234144926071167,15,True,14.103906470866844,0.03140138367778704,0.36236147400632035,0.25
test,3160,uniform,0.457518138129645,0.00205080807287175,south,west,21,0.2503108084201813,21,True,1.0,0.5,0.6517831749952165,0.25,21,True,1.0,0.5006216168403625,0.684415376992547,0.2503108084201813,22,True,2.4574181920189293,0.20371852803330526,0.7141873899963684,0.2503108084201813,22,True,2.4574181920189293,0.20346557278035668,1.05163720199198,0.25
test,1192,uniform,0.810210188444857,0.0023803438707349946,south,north,38,0.25112348794937134,38,True,1.0,0.5,1.8443227340030717,0.25,42,True,1.0,0.5022469758987427,2.259260696999263,0.25112348794937134,36,True,1.9630757850065514,0.25584696206573937,1.9435456820065156,0.25112348794937134,36,True,1.9630757850065514,0.25470234201800385,1.311261596987606,0.25
test,1904,uniform,0.10068802355084677,0.0005256851533744515,north,west,8,0.251682847738266,8,True,1.0,0.5,0.20721900400531013,0.25,8,True,1.0,0.503365695476532,0.23214094300055876,0.251682847738266,18,True,51.707402330447685,0.005219893921111286,0.4198417010047706,0.251682847738266,18,True,51.707402330447685,0.005149318713998075,0.42513054099981673,0.25
test,712,uniform,0.24145390847579432,0.0004070730922000624,east,west,10,0.250284343957901,10,True,1.0,0.5,0.2644675099872984,0.25,10,True,1.0,0.500568687915802,0.4773068109934684,0.250284343957901,17,True,15.684205860077354,0.009128513034373524,0.4854734590044245,0.250284343957901,17,True,15.684205860077354,0.009106037135641254,0.47146450699074194,0.25
test,3890,uniform,0.7806294244997518,0.0011443162262334957,west,south,15,0.25336799025535583,15,True,1.0,0.5,0.601760990000912,0.25,15,True,1.0,0.5067359805107117,0.6125570300064282,0.25336799025535583,17,True,3.972774799604578,0.02924063629226879,0.5305541139969137,0.25336799025535583,17,True,3.972774799604578,0.028451009630213735,0.8153564320091391,0.25
test,3255,uniform,0.43815837477652897,0.0006240245130350153,east,east,11,0.2520703673362732,11,True,1.0,0.5,0.42035257299721707,0.25,11,True,1.0,0.5041407346725464,0.3101243999990402,0.2520703673362732,14,True,9.571414532717117,0.05267149729533569,0.6422556860052282,0.2520703673362732,14,True,9.571414532717117,0.05223888259054023,0.7095543360046577,0.25
test,939,uniform,1.2975621641448405,0.0017267275783076875,south,south,30,0.25151151418685913,30,True,1.0,0.5,1.0447424209996825,0.25,30,True,1.0,0.5030230283737183,0.9912779940059409,0.25151151418685913,31,True,1.6096339769317496,0.19902978457544052,1.480454454998835,0.25151151418685913,31,True,1.6096339769317496,0.1969014797861775,1.5686125369975343,0.25
test,648,uniform,1.0959020519191123,0.0006369480721637039,north,north,18,0.2510380446910858,18,True,1.0,0.5,0.532363810998504,0.25,18,True,1.0,0.5020760893821716,0.7524738329957472,0.2510380446910858,14,True,2.454126375354791,0.1543428589256578,0.8558901399956085,0.2510380446910858,14,True,2.454126375354791,0.15316691740201907,0.7331194379949011,0.25
test,2192,uniform,0.6538642301352904,0.0005242709311731196,west,north,11,0.2520809769630432,11,True,1.0,0.5,0.31414997301180847,0.25,11,True,1.0,0.5041619539260864,0.3106312029995024,0.2520809769630432,18,True,9.082948735695473,0.018724695314039468,0.6569259199895896,0.2520809769630432,18,True,9.082948735695473,0.018417643845314087,0.4942577670008177,0.25
test,2976,uniform,0.20448824688894382,0.0006858685388626241,south,south,9,0.2534216642379761,9,True,1.0,0.5,0.3333565520006232,0.25,9,True,1.0,0.5068433284759521,0.23438685399014503,0.2534216642379761,19,True,23.148303583033005,0.013806908472234123,0.42411075900599826,0.2534216642379761,19,True,23.148303583033005,0.01343803597214237,0.6989365059998818,0.25
test,725,uniform,0.17447418722814328,0.002221256778489496,north,south,17,0.2522367537021637,17,True,1.0,0.5,0.6532825629983563,0.25,17,True,1.0,0.5044735074043274,0.7907206819945714,0.2522367537021637,17,True,6.140729721557984,0.08215204548627093,0.5170320010074647,0.2522367537021637,17,True,6.140729721557984,0.08142354779834593,0.49334849599108566,0.25
test,3982,uniform,1.6865080229961327,0.0012174722434440395,north,west,23,0.2506634294986725,23,True,1.0,0.5,0.9251379500055918,0.25,23,True,1.0,0.501326858997345,1.4160177730082069,0.2506634294986725,21,True,1.2829402975652393,0.1661030242113444,1.0582045109913452,0.2506634294986725,21,True,1.2829402975652393,0.16528662123028295,0.7414940980088431,0.25
test,800,uniform,0.4094574255255227,0.0003089261322113273,east,south,9,0.25234803557395935,9,True,1.0,0.5,0.22915952299081255,0.25,9,True,1.0,0.5046960711479187,0.31292065800516866,0.25234803557395935,20,True,19.801614365643136,0.010020291197208047,0.6622813220019452,0.25234803557395935,20,True,19.801614365643136,0.009833339701526327,0.4562641490047099,0.25
test,1405,uniform,1.9591023550457236,0.0005213596761206288,east,south,13,0.2519465386867523,13,True,1.0,0.5,0.8965294529916719,0.25,13,True,1.0,0.5038930773735046,0.5021821650007041,0.2519465386867523,15,True,2.741292735772642,0.10941008693935422,0.430181650997838,0.2519465386867523,15,True,2.741292735772642,0.1077319461487413,0.6193555450008716,0.25
test,2662,uniform,1.2737562591431928,0.001008211694187497,north,north,17,0.2505292296409607,17,True,1.0,0.5,0.49610434599162545,0.25,17,True,1.0,0.5010584592819214,0.5045948250044603,0.2505292296409607,16,True,1.17200793787285,0.305222487362791,0.4432128620101139,0.2505292296409607,16,True,1.17200793787285,0.30402728694192405,0.61822059500264,0.25
test,2786,uniform,1.115731429784587,0.0006658272934534241,south,south,16,0.2523346245288849,16,True,1.0,0.5,0.4495817050046753,0.25,16,True,1.0,0.5046692490577698,0.6311336060025496,0.2523346245288849,13,True,1.8367351272431947,0.2524996716061583,0.5132385280012386,0.2523346245288849,13,True,1.8367351272431947,0.24828834464449415,0.3732138890045462,0.25
test,909,uniform,0.33940318351047016,0.0006092863238166436,north,west,12,0.2514088749885559,12,True,1.0,0.5,0.2804176909994567,0.25,12,True,1.0,0.5028177499771118,0.2812419130059425,0.2514088749885559,15,True,7.381436872007817,0.035885107638474655,0.40769272699253634,0.2514088749885559,15,True,7.381436872007817,0.03546970967808598,0.7796136940014549,0.25
test,3683,uniform,0.3999151766717451,0.002419899272336243,south,south,20,0.25294721126556396,20,True,1.0,0.5,0.8912548490043264,0.25,20,True,1.0,0.5058944225311279,0.5459030610072659,0.25294721126556396,20,True,1.8768271227052493,0.26954769377050253,1.0132643059914699,0.25294721126556396,20,True,1.8768271227052493,0.2664070621908439,0.6980445339868311,0.25
test,426,uniform,0.13659776841672824,0.0004336970593536347,north,north,8,0.2513863146305084,8,True,1.0,0.5,0.1980431789997965,0.25,8,True,1.0,0.5027726292610168,0.19865674099128228,0.2513863146305084,15,True,35.74387357049458,0.01406598051745683,0.32893676399544347,0.2513863146305084,15,True,35.74387357049458,0.013988411161255168,0.4694125910027651,0.25
test,3657,uniform,0.18565470085193778,0.00031949825462222135,west,east,7,0.25316154956817627,7,True,1.0,0.5,0.1854153349995613,0.25,7,True,1.0,0.5063230991363525,0.18750796500535216,0.25316154956817627,22,True,70.1473557788358,0.0018467950837626318,0.456748771990533,0.25316154956817627,22,True,70.1473557788358,0.0018006062436954078,0.4547021680045873,0.25
test,3116,uniform,0.1341022188105585,0.0003779519158807124,west,east,7,0.2531343996524811,7,True,1.0,0.5,0.188516136011458,0.25,7,True,1.0,0.5062687993049622,0.18616036500316113,0.2531343996524811,20,True,79.62126469393799,0.003969046743887699,0.7353972739947494,0.2531343996524811,20,True,79.62126469393799,0.0038704581806171287,0.37946527398889884,0.25
test,588,uniform,0.738786325509633,0.002958897885128649,south,north,58,0.2509463131427765,58,True,1.0,0.5,2.501904855002067,0.25,58,True,1.0,0.501892626285553,2.2768805689993314,0.2509463131427765,55,True,3.8456174683963757,0.06020053983380236,1.815605140000116,0.2509463131427765,55,True,3.8456174683963757,0.05983240903709527,2.4658437189937104,0.25
test,717,uniform,0.1643776949884035,0.0008423198015062358,north,east,12,0.2513994574546814,12,True,1.0,0.5,0.2979640429985011,0.25,12,True,1.0,0.5027989149093628,0.41956216999096796,0.2513994574546814,15,True,14.172133871363965,0.01051022238749028,0.5221866290085018,0.2513994574546814,15,True,14.172133871363965,0.01039005416606591,0.5313364119938342,0.25
test,1633,uniform,0.19140269305901814,0.0023333369696552017,west,north,17,0.2505498230457306,17,True,1.0,0.5,0.6964236390049336,0.25,17,True,1.0,0.5010996460914612,0.5950869980006246,0.2505498230457306,15,True,7.839696399959254,0.063873996720738,0.9909170609898865,0.2505498230457306,15,True,7.839696399959254,0.06364139221010351,0.7998601399885956,0.25
test,123,uniform,0.19350616426890194,0.0003395801325557872,north,east,7,0.2536716163158417,7,True,1.0,0.5,0.19253063001087867,0.25,7,True,1.0,0.5073432326316833,0.19587534198944923,0.2536716163158417,19,True,49.506464313424516,0.0025020212969539433,0.38979800599918235,0.2536716163158417,19,True,49.506464313424516,0.002427870643310306,0.39883185300277546,0.25
test,2351,uniform,0.7350637125449253,0.001082227319245648,east,south,15,0.2521181106567383,15,True,1.0,0.5,0.3981174729997292,0.25,15,True,1.0,0.5042362213134766,0.4032343180006137,0.2521181106567383,17,True,4.50532884084348,0.034306087812599494,0.567012129991781,0.2521181106567383,17,True,4.50532884084348,0.03371172074477974,0.546541037998395,0.25
test,1515,uniform,0.2724973865109137,0.0022506303544503154,north,south,21,0.25225532054901123,21,True,1.0,0.5,0.5881451850000303,0.25,20,True,1.0,0.5045106410980225,0.5777606820047367,0.25225532054901123,18,True,5.05214495385777,0.09453302958794725,0.6467804209969472,0.25225532054901123,18,True,5.05214495385777,0.09300215974834963,0.5971038279967615,0.25
test,3763,uniform,1.8209139486473316,0.0007836290245938637,south,west,16,0.25277528166770935,16,True,1.0,0.5,0.5851754989998881,0.25,16,True,1.0,0.5055505633354187,0.4255155239952728,0.25277528166770935,16,True,2.163521756484947,0.10476384821599274,0.761225155001739,0.25277528166770935,16,True,2.163521756484947,0.10250745275367697,0.5768602699972689,0.25
test,2959,uniform,1.645567230008054,0.001508863654115899,north,north,28,0.2487713247537613,28,True,1.0,0.5,0.9890181020018645,0.25,28,True,1.0,0.49754264950752264,1.1094757590035442,0.2487713247537613,29,True,2.5964444572942984,0.03697891065722689,1.0302166839974234,0.2487713247537613,29,True,2.5964444572942984,0.03731882203947138,1.3610885800007964,0.25
test,2345,uniform,0.6725740645131861,0.0008838214045206069,north,west,14,0.2504728138446808,14,True,1.0,0.5,0.40423457200813573,0.25,14,True,1.0,0.5009456276893616,0.3829395849897992,0.2504728138446808,15,True,3.128514417667195,0.08859015555273449,0.6389585959987016,0.2504728138446808,15,True,3.128514417667195,0.08828080760252406,0.5788983370002825,0.25
